        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.423482
                    -175                      -29.350573
                    -170                      -24.244601
                    -165                      -15.984696
                    -160                      -11.067505
                    -155                      -7.5128033
                    -150                      -4.7142808
                    -145                      -2.4131742
                    -140                     -0.47584329
                    -135                       1.1745296
                    -130                       2.5853043
                    -125                       3.7869816
                    -120                        4.799738
                    -115                       5.6371124
                    -110                       6.3082201
                    -105                       6.8191402
                    -100                       7.1738087
                     -95                       7.3745915
                     -90                       7.4226372
                     -85                       7.3181178
                     -80                       7.0601128
                     -75                       6.6466892
                     -70                       6.0745975
                     -65                       5.3388582
                     -60                       4.4320959
                     -55                       3.3435056
                     -50                       2.0572343
                     -45                      0.54976759
                     -40                      -1.2145084
                     -35                      -3.2913843
                     -30                      -5.7729896
                     -25                      -8.8248366
                     -20                      -12.787314
                     -15                      -18.568559
                     -10                      -30.977247
                      -5                       -28.07347
                       0                      -21.379879
                       5                      -19.165944
                      10                       -18.75665
                      15                      -19.558508
                      20                      -20.800752
                      25                      -19.850735
                      30                       -16.15187
                      35                      -12.362027
                      40                      -9.2252554
                      45                      -6.6785254
                      50                      -4.5964513
                      55                      -2.8865482
                      60                      -1.4867912
                      65                     -0.35586816
                      70                       0.5338907
                      75                        1.200991
                      80                       1.6575494
                      85                       1.9109958
                      90                       1.9650858
                      95                       1.8204626
                     100                       1.4745753
                     105                      0.92164336
                     110                      0.15192593
                     115                     -0.84943061
                     120                      -2.1042118
                     125                      -3.6438103
                     130                      -5.5126682
                     135                      -7.7705299
                     140                      -10.481655
                     145                      -13.630274
                     150                      -16.733158
                     155                      -18.303749
                     160                      -17.919157
                     165                      -17.229819
                     170                      -17.231838
                     175                      -18.366671
                     180                      -21.423482

