        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -28.76738
                    -175                      -21.361202
                    -170                      -16.038842
                    -165                      -12.207124
                    -160                       -9.206763
                    -155                      -6.7381729
                    -150                      -4.6473015
                    -145                      -2.8465631
                    -140                      -1.2820895
                    -135                     0.080591509
                    -130                       1.2642405
                    -125                        2.284136
                    -120                       3.1506029
                    -115                       3.8706075
                    -110                       4.4488019
                    -105                       4.8882272
                    -100                       5.1907911
                     -95                       5.3575872
                     -90                       5.3890989
                     -85                        5.285371
                     -80                       5.0458571
                     -75                       4.6695662
                     -70                       4.1548527
                     -65                       3.4991981
                     -60                       2.6988639
                     -55                       1.7483813
                     -50                      0.63980499
                     -45                     -0.63838983
                     -40                      -2.1029808
                     -35                      -3.7786365
                     -30                      -5.7022905
                     -25                      -7.9309821
                     -20                       -10.55612
                     -15                      -13.734388
                     -10                      -17.751667
                      -5                      -23.086567
                       0                      -28.519856
                       5                      -26.510043
                      10                        -23.3027
                      15                      -21.391142
                      20                      -20.149812
                      25                      -19.018211
                      30                      -17.617256
                      35                      -15.871177
                      40                      -13.953275
                      45                      -12.069401
                      50                      -10.345155
                      55                      -8.8339448
                      60                       -7.550627
                      65                      -6.4939561
                      70                      -5.6575321
                      75                      -5.0344698
                      80                       -4.619207
                      85                      -4.4081159
                      90                      -4.3996323
                      95                      -4.5942295
                     100                      -4.9946015
                     105                       -5.605256
                     110                      -6.4322112
                     115                      -7.4818077
                     120                      -8.7575753
                     125                      -10.252576
                     130                      -11.932289
                     135                      -13.702602
                     140                      -15.374916
                     145                      -16.702651
                     150                      -17.574251
                     155                       -18.17894
                     160                      -18.898213
                     165                       -20.15824
                     170                      -22.523115
                     175                      -26.994448
                     180                       -28.76738

