        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.280667
                    -175                      -13.790809
                    -170                      -9.5303477
                    -165                      -6.4088421
                    -160                      -4.0447972
                    -155                      -2.1717743
                    -150                     -0.64878414
                    -145                      0.59877811
                    -140                       1.6095263
                    -135                       2.4010914
                    -130                       2.9778732
                    -125                       3.3351211
                    -120                       3.4609025
                    -115                       3.3367298
                    -110                       2.9368386
                    -105                       2.2265262
                    -100                        1.159498
                     -95                     -0.32348263
                     -90                      -2.2821738
                     -85                      -4.6865782
                     -80                      -7.0097421
                     -75                      -7.6966774
                     -70                      -6.3462645
                     -65                      -4.5581232
                     -60                      -3.1434294
                     -55                      -2.2084629
                     -50                      -1.7045559
                     -45                      -1.5751662
                     -40                      -1.7804504
                     -35                      -2.3001284
                     -30                      -3.1346559
                     -25                      -4.3097884
                     -20                      -5.8876843
                     -15                      -7.9892575
                     -10                      -10.825945
                      -5                      -14.576693
                       0                      -17.308561
                       5                      -14.576739
                      10                      -10.825983
                      15                      -7.9892878
                      20                      -5.8877089
                      25                      -4.3098093
                      30                      -3.1346744
                      35                      -2.3001453
                      40                      -1.7804663
                      45                      -1.5751816
                      50                      -1.7045711
                      55                       -2.208478
                      60                      -3.1434439
                      65                      -4.5581341
                      70                      -6.3462605
                      75                      -7.6966322
                      80                      -7.0096569
                      85                      -4.6864921
                      90                      -2.2820982
                      95                     -0.32341469
                     100                       1.1595619
                     105                        2.226589
                     110                       2.9369022
                     115                       3.3367959
                     120                       3.4609728
                     125                        3.335197
                     130                       2.9779565
                     135                       2.4011842
                     140                       1.6096312
                     145                      0.59889869
                     150                     -0.64864284
                     155                      -2.1716047
                     160                      -4.0445869
                     165                      -6.4085697
                     170                      -9.5299753
                     175                      -13.790312
                     180                      -17.280667

