        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.7692599
                    -175                      -5.0756423
                    -170                      -3.0381569
                    -165                      -1.4564438
                    -160                     -0.21227628
                    -155                      0.76080735
                    -150                       1.4986343
                    -145                       2.0178872
                    -140                       2.3222403
                    -135                       2.4055325
                    -130                       2.2531275
                    -125                       1.8420489
                    -120                       1.1401061
                    -115                      0.10533567
                    -110                      -1.3102267
                    -105                      -3.1334677
                    -100                      -5.2446301
                     -95                      -6.9910338
                     -90                      -7.1448002
                     -85                      -5.7858047
                     -80                       -4.148553
                     -75                      -2.8318369
                     -70                      -1.9402634
                     -65                       -1.449827
                     -60                      -1.3211777
                     -55                      -1.5241127
                     -50                      -2.0416316
                     -45                      -2.8697809
                     -40                      -4.0175722
                     -35                      -5.5030694
                     -30                      -7.3342138
                     -25                      -9.4257385
                     -20                      -11.331038
                     -15                      -12.001955
                     -10                      -11.000398
                      -5                       -9.305454
                       0                      -7.6988875
                       5                      -6.4037727
                      10                       -5.443832
                      15                      -4.8075663
                      20                      -4.4932402
                      25                      -4.5222222
                      30                      -4.9495161
                      35                      -5.8845308
                      40                      -7.5418922
                      45                      -10.375432
                      50                      -15.244277
                      55                      -16.763998
                      60                      -10.173787
                      65                      -5.5349488
                      70                      -2.3430844
                      75                   -0.0035197891
                      80                       1.7609243
                      85                       3.0943545
                      90                       4.0800895
                      95                       4.7707457
                     100                       5.2012795
                     105                       5.3961774
                     110                       5.3728381
                     115                       5.1433123
                     120                       4.7149327
                     125                       4.0900752
                     130                       3.2650084
                     135                       2.2276752
                     140                       0.9534625
                     145                     -0.60215113
                     150                      -2.5171138
                     155                      -4.9269835
                     160                      -8.0524584
                     165                      -11.996495
                     170                      -14.290036
                     175                      -11.319476
                     180                      -7.7692599

