        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -6.911689
                    -175                      -5.7361516
                    -170                      -4.6051747
                    -165                      -3.5439725
                    -160                      -2.5593748
                    -155                      -1.6508544
                    -150                     -0.81571846
                    -145                    -0.051189679
                    -140                       0.6445812
                    -135                       1.2724541
                    -130                       1.8323508
                    -125                       2.3234493
                    -120                        2.744409
                    -115                       3.0935944
                    -110                       3.3692779
                    -105                       3.5698199
                    -100                       3.6938238
                     -95                       3.7402676
                     -90                       3.7086164
                     -85                       3.5989258
                     -80                       3.4119055
                     -75                       3.1489978
                     -70                       2.8124398
                     -65                       2.4053018
                     -60                       1.9315118
                     -55                       1.3958546
                     -50                      0.80393642
                     -45                      0.16210233
                     -40                     -0.52270106
                     -35                      -1.2431212
                     -30                      -1.9916368
                     -25                      -2.7607677
                     -20                        -3.54329
                     -15                      -4.3319861
                     -10                      -5.1190811
                      -5                       -5.894765
                       0                       -6.644579
                       5                      -7.3455186
                      10                      -7.9616587
                      15                      -8.4417784
                      20                      -8.7245854
                      25                      -8.7562548
                      30                      -8.5157321
                      35                      -8.0292458
                      40                      -7.3611915
                      45                      -6.5887182
                      50                      -5.7806101
                      55                      -4.9886227
                      60                      -4.2479991
                      65                      -3.5814336
                      70                       -3.003142
                      75                      -2.5219573
                      80                      -2.1434121
                      85                      -1.8710682
                      90                      -1.7073564
                      95                      -1.6540907
                     100                      -1.7128487
                     105                      -1.8851935
                     110                      -2.1728466
                     115                      -2.5777668
                     120                      -3.1020767
                     125                      -3.7476557
                     130                      -4.5149952
                     135                      -5.4004295
                     140                      -6.3899271
                     145                      -7.4461854
                     150                      -8.4855263
                     155                      -9.3505428
                     160                      -9.8197952
                     165                      -9.7196612
                     170                      -9.0716586
                     175                      -8.0674522
                     180                       -6.911689

