        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.948291
                    -175                      -10.236833
                    -170                      -7.2847458
                    -165                      -4.6978743
                    -160                      -2.6128539
                    -155                     -0.93007717
                    -150                       0.4372752
                    -145                       1.5446691
                    -140                       2.4241169
                    -135                       3.0916562
                    -130                       3.5521828
                    -125                       3.8022452
                    -120                       3.8313749
                    -115                       3.6222127
                    -110                       3.1493505
                    -105                       2.3765423
                    -100                       1.2512491
                     -95                     -0.30518333
                     -90                       -2.413359
                     -85                      -5.2443225
                     -80                      -8.8403196
                     -75                      -11.509567
                     -70                      -9.9137805
                     -65                      -7.1054794
                     -60                      -5.0316934
                     -55                      -3.6915903
                     -50                      -2.9130443
                     -45                      -2.5754804
                     -40                      -2.6047752
                     -35                      -2.9583394
                     -30                      -3.6162077
                     -25                      -4.5763262
                     -20                      -5.8499382
                     -15                      -7.4467752
                     -10                      -9.3142711
                      -5                      -11.128734
                       0                      -11.977953
                       5                      -11.128732
                      10                      -9.3142684
                      15                      -7.4467726
                      20                      -5.8499359
                      25                      -4.5763241
                      30                      -3.6162057
                      35                      -2.9583376
                      40                      -2.6047734
                      45                      -2.5754786
                      50                      -2.9130425
                      55                      -3.6915883
                      60                      -5.0316912
                      65                       -7.105477
                      70                      -9.9137782
                      75                      -11.509568
                      80                      -8.8403218
                      85                      -5.2443243
                      90                      -2.4133603
                      95                     -0.30518433
                     100                       1.2512483
                     105                       2.3765416
                     110                       3.1493499
                     115                       3.6222122
                     120                       3.8313744
                     125                       3.8022447
                     130                       3.5521824
                     135                       3.0916558
                     140                       2.4241166
                     145                       1.5446688
                     150                      0.43727493
                     155                      -0.9300774
                     160                       -2.612854
                     165                      -4.6978744
                     170                      -7.2847459
                     175                      -10.236833
                     180                      -11.948291

