        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.982283
                    -175                      -11.269475
                    -170                      -10.122243
                    -165                       -9.482309
                    -160                      -9.2974925
                    -155                      -9.5536925
                    -150                      -10.270184
                    -145                      -11.471024
                    -140                      -13.037491
                    -135                      -14.167457
                    -130                      -13.250738
                    -125                      -10.633201
                    -120                      -7.8762377
                    -115                      -5.5233858
                    -110                      -3.6102102
                    -105                      -2.0803242
                    -100                     -0.87817123
                     -95                      0.03824168
                     -90                      0.69892722
                     -85                       1.1250415
                     -80                       1.3310992
                     -75                       1.3265886
                     -70                       1.1168744
                     -65                      0.70347004
                     -60                     0.083881247
                     -55                     -0.74902181
                     -50                      -1.8081499
                     -45                      -3.1138777
                     -40                      -4.6959649
                     -35                      -6.5938366
                     -30                      -8.8466052
                     -25                      -11.433235
                     -20                      -14.036808
                     -15                      -15.613126
                     -10                      -15.317248
                      -5                       -14.10252
                       0                      -12.994269
                       5                       -12.31216
                      10                      -12.114242
                      15                      -12.417944
                      20                      -13.235947
                      25                      -14.467579
                      30                      -15.418347
                      35                      -14.482761
                      40                      -11.685575
                      45                       -8.609088
                      50                      -5.8987869
                      55                      -3.6170873
                      60                      -1.7104683
                      65                     -0.12188585
                      70                       1.1924715
                      75                       2.2642044
                      80                       3.1158979
                      85                       3.7637631
                      90                       4.2194571
                      95                       4.4914793
                     100                       4.5855408
                     105                       4.5053174
                     110                       4.2524717
                     115                       3.8265342
                     120                       3.2245098
                     125                       2.4401475
                     130                       1.4627417
                     135                      0.27523865
                     140                      -1.1487275
                     145                      -2.8494098
                     150                      -4.8876119
                     155                      -7.3492913
                     160                      -10.322474
                     165                      -13.654274
                     170                      -15.888622
                     175                      -15.051131
                     180                      -12.982283

