        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.563359
                    -175                       -9.092457
                    -170                       -6.411806
                    -165                      -4.6006362
                    -160                      -3.3234925
                    -155                      -2.4263017
                    -150                      -1.8306835
                    -145                      -1.4962754
                    -140                      -1.4044829
                    -135                      -1.5502469
                    -130                      -1.9367364
                    -125                      -2.5694567
                    -120                      -3.4450798
                    -115                      -4.5250565
                    -110                      -5.6777341
                    -105                      -6.5993627
                    -100                      -6.8763226
                     -95                      -6.3725592
                     -90                      -5.4098217
                     -85                      -4.3870912
                     -80                      -3.5278562
                     -75                      -2.9169406
                     -70                      -2.5757303
                     -65                      -2.5040256
                     -60                      -2.6973891
                     -55                      -3.1542215
                     -50                      -3.8792663
                     -45                      -4.8863394
                     -40                      -6.2013912
                     -35                      -7.8658217
                     -30                      -9.9335816
                     -25                       -12.43732
                     -20                       -15.18355
                     -15                      -17.109262
                     -10                      -16.765763
                      -5                      -15.115484
                       0                      -13.562761
                       5                      -12.489319
                      10                      -11.922922
                      15                      -11.845419
                      20                      -12.238819
                      25                      -13.013592
                      30                      -13.724496
                      35                       -13.23159
                      40                      -10.976632
                      45                       -8.026477
                      50                      -5.2245898
                      55                      -2.7837608
                      60                     -0.70253683
                      65                       1.0600097
                      70                       2.5429718
                      75                       3.7769466
                      80                       4.7848001
                      85                       5.5835155
                      90                       6.1857038
                      95                       6.6011199
                     100                       6.8367717
                     105                       6.8978632
                     110                       6.7878127
                     115                       6.5081734
                     120                       6.0582814
                     125                       5.4345534
                     130                       4.6292798
                     135                       3.6286015
                     140                       2.4090488
                     145                      0.93125825
                     150                     -0.87198088
                     155                      -3.1226565
                     160                      -6.0652896
                     165                      -10.291023
                     170                      -17.898256
                     175                      -24.012686
                     180                      -13.563359

