        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.280667
                    -175                      -12.959034
                    -170                      -8.7526754
                    -165                      -5.6315707
                    -160                       -3.217074
                    -155                      -1.2753242
                    -150                      0.31651254
                    -145                       1.6227855
                    -140                       2.6756488
                    -135                       3.4879767
                    -130                       4.0598493
                    -125                       4.3816053
                    -120                       4.4346531
                    -115                       4.1902961
                    -110                       3.6058012
                    -105                       2.6159575
                    -100                       1.1144326
                     -95                      -1.0907154
                     -90                      -4.4016596
                     -85                      -9.8489393
                     -80                      -17.323024
                     -75                      -10.551737
                     -70                      -5.8052609
                     -65                      -3.1943473
                     -60                      -1.6887931
                     -55                     -0.88952818
                     -50                     -0.61059539
                     -45                     -0.75691945
                     -40                      -1.2820845
                     -35                      -2.1746145
                     -30                      -3.4583995
                     -25                      -5.2075758
                     -20                      -7.5902979
                     -15                      -11.000561
                     -10                       -16.56643
                      -5                      -25.857093
                       0                      -17.308561
                       5                      -11.844138
                      10                      -8.6382399
                      15                      -6.4731291
                      20                      -4.9237084
                      25                      -3.8019908
                      30                      -3.0135496
                      35                      -2.5069371
                      40                      -2.2499191
                      45                      -2.2130513
                      50                       -2.351912
                      55                      -2.5836095
                      60                      -2.7640703
                      65                      -2.7022547
                      70                       -2.256052
                      75                      -1.4487505
                      80                     -0.44719815
                      85                      0.56562486
                      90                       1.4666251
                      95                       2.1937953
                     100                       2.7234339
                     105                       3.0518929
                     110                        3.184782
                     115                       3.1313627
                     120                       2.9016065
                     125                       2.5044613
                     130                       1.9464318
                     135                       1.2302338
                     140                      0.35271718
                     145                     -0.69816519
                     150                      -1.9484309
                     155                      -3.4470555
                     160                      -5.2830479
                     165                      -7.6198116
                     170                      -10.757804
                     175                      -15.024413
                     180                      -17.280667

