        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.3323129
                    -175                      -5.0260754
                    -170                      -3.9006338
                    -165                      -2.9083273
                    -160                      -2.0180995
                    -155                      -1.2094998
                    -150                     -0.46932224
                    -145                      0.21058154
                    -140                      0.83453588
                    -135                       1.4041668
                    -130                       1.9191525
                    -125                       2.3778539
                    -120                       2.7778378
                    -115                       3.1163109
                    -110                       3.3904795
                    -105                       3.5978401
                    -100                       3.7364095
                     -95                       3.8048981
                     -90                       3.8028314
                     -85                       3.7306396
                     -80                       3.5896322
                     -75                       3.3820305
                     -70                       3.1108644
                     -65                       2.7798403
                     -60                        2.393145
                     -55                       1.9551836
                     -50                        1.470253
                     -45                      0.94215705
                     -40                      0.37377212
                     -35                     -0.23342472
                     -30                     -0.87985686
                     -25                      -1.5683415
                     -20                      -2.3048172
                     -15                      -3.0988042
                     -10                      -3.9643618
                      -5                      -4.9210919
                       0                      -5.9953732
                       5                      -7.2213705
                      10                      -8.6397935
                      15                      -10.285916
                      20                      -12.134702
                      25                      -13.907381
                      30                      -14.748989
                      35                      -13.878175
                      40                      -11.947474
                      45                      -9.8952416
                      50                      -8.0731534
                      55                      -6.5370461
                      60                      -5.2672938
                      65                      -4.2343438
                      70                       -3.413411
                      75                      -2.7863407
                      80                      -2.3407224
                      85                      -2.0687499
                      90                      -1.9664024
                      95                      -2.0329993
                     100                      -2.2712575
                     105                      -2.6877922
                     110                      -3.2943211
                     115                      -4.1099329
                     120                      -5.1652625
                     125                      -6.5104684
                     130                      -8.2317279
                     135                      -10.489786
                     140                      -13.628532
                     145                      -18.591966
                     150                      -29.577266
                     155                       -23.23935
                     160                      -16.232552
                     165                      -12.429974
                     170                      -9.8448161
                     175                      -7.8952866
                     180                      -6.3323129

