        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.1454205
                    -175                      -5.9477077
                    -170                      -4.5063848
                    -165                        -3.56615
                    -160                       -3.009603
                    -155                      -2.7835143
                    -150                      -2.8719701
                    -145                      -3.2859073
                    -140                      -4.0589365
                    -135                      -5.2405051
                    -130                      -6.8579822
                    -125                      -8.7221492
                    -120                      -9.8394312
                    -115                      -8.8209163
                    -110                      -6.4800204
                    -105                       -4.173852
                    -100                      -2.2934653
                     -95                     -0.85036609
                     -90                      0.20778607
                     -85                      0.92937178
                     -80                        1.349789
                     -75                       1.4922673
                     -70                       1.3703344
                     -65                      0.98881113
                     -60                      0.34368245
                     -55                     -0.57954034
                     -50                      -1.8095581
                     -45                      -3.3963706
                     -40                      -5.4237459
                     -35                       -8.026981
                     -30                      -11.372789
                     -25                      -15.148516
                     -20                      -16.234636
                     -15                      -13.636208
                     -10                      -11.048926
                      -5                      -9.2416296
                       0                      -8.0873488
                       5                      -7.4621983
                      10                      -7.3138297
                      15                      -7.6577268
                      20                      -8.5907765
                      25                      -10.348922
                      30                      -13.469364
                      35                      -18.557764
                      40                      -16.585267
                      45                      -10.203525
                      50                      -5.8307079
                      55                       -2.660417
                      60                     -0.21789545
                      65                       1.7237834
                      70                        3.285438
                      75                        4.537507
                      80                       5.5238764
                      85                       6.2732238
                      90                        6.804836
                      95                       7.1321174
                     100                       7.2638704
                     105                       7.2056607
                     110                       6.9600648
                     115                        6.526572
                     120                       5.9009916
                     125                       5.0742173
                     130                       4.0299962
                     135                       2.7409432
                     140                        1.161114
                     145                     -0.78906863
                     150                      -3.2565601
                     155                      -6.5488379
                     160                      -11.467416
                     165                      -21.242542
                     170                      -19.122031
                     175                       -11.74534
                     180                      -8.1454205

