        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.743762
                    -175                      -7.5009035
                    -170                      -4.7899346
                    -165                      -2.6650769
                    -160                     -0.98138502
                    -155                      0.36702061
                    -150                       1.4445693
                    -145                       2.2881574
                    -140                       2.9168527
                    -135                       3.3376314
                    -130                       3.5485934
                    -125                       3.5405456
                    -120                       3.2973776
                    -115                       2.7952994
                    -110                       2.0008406
                    -105                      0.86740319
                    -100                     -0.66905505
                     -95                      -2.6886204
                     -90                      -5.2378163
                     -85                      -8.0070953
                     -80                      -9.4177889
                     -75                      -8.2276526
                     -70                      -6.2345416
                     -65                      -4.6218285
                     -60                      -3.5403618
                     -55                      -2.9254395
                     -50                      -2.7047748
                     -45                      -2.8271307
                     -40                      -3.2611495
                     -35                      -3.9916297
                     -30                      -5.0155478
                     -25                       -6.334207
                     -20                      -7.9282849
                     -15                      -9.6772004
                     -10                      -11.166044
                      -5                      -11.624469
                       0                      -10.765109
                       5                      -9.2582491
                      10                      -7.7415444
                      15                      -6.4611669
                      20                      -5.4762645
                      25                      -4.7963343
                      30                       -4.429425
                      35                      -4.3986424
                      40                      -4.7520049
                      45                      -5.5757955
                      50                      -7.0169692
                      55                      -9.2953551
                      60                      -12.349406
                      65                      -13.096678
                      70                       -9.323319
                      75                      -5.5200827
                      80                      -2.6369011
                      85                      -0.4705154
                      90                       1.1659632
                      95                       2.3906405
                     100                       3.2780418
                     105                       3.8776118
                     110                       4.2234707
                     115                       4.3397663
                     120                       4.2434963
                     125                       3.9458076
                     130                       3.4522489
                     135                       2.7620831
                     140                       1.8665191
                     145                       0.7454639
                     150                     -0.63811518
                     155                      -2.3476525
                     160                      -4.4868186
                     165                      -7.2006524
                     170                      -10.475071
                     175                      -12.648212
                     180                      -10.743762

