        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.6807788
                    -175                      -6.4517111
                    -170                      -5.8401691
                    -165                      -5.0107276
                    -160                      -4.1164642
                    -155                      -3.2575681
                    -150                      -2.4884735
                    -145                      -1.8359496
                    -140                       -1.312593
                    -135                     -0.92459277
                    -130                     -0.67555089
                    -125                     -0.56827412
                    -120                     -0.60545153
                    -115                     -0.78965697
                    -110                      -1.1227758
                    -105                      -1.6046662
                    -100                       -2.230551
                     -95                      -2.9862704
                     -90                      -3.8403497
                     -85                      -4.7328511
                     -80                      -5.5671835
                     -75                       -6.219422
                     -70                      -6.5857765
                     -65                      -6.6461091
                     -60                      -6.4775195
                     -55                      -6.2005577
                     -50                      -5.9201178
                     -45                      -5.7029052
                     -40                         -5.5813
                     -35                      -5.5637621
                     -30                      -5.6430057
                     -25                       -5.800544
                     -20                      -6.0088734
                     -15                      -6.2331489
                     -10                      -6.4341174
                      -5                      -6.5738232
                       0                      -6.6239471
                       5                      -6.5738279
                      10                      -6.4341266
                      15                      -6.2331626
                      20                      -6.0088914
                      25                      -5.8005662
                      30                      -5.6430318
                      35                      -5.5637921
                      40                      -5.5813335
                      45                      -5.7029411
                      50                      -5.9201541
                      55                      -6.2005907
                      60                       -6.477543
                      65                      -6.6461151
                      70                      -6.5857578
                      75                      -6.2193772
                      80                      -5.5671177
                      85                       -4.732773
                      90                      -3.8402668
                      95                      -2.9861878
                     100                      -2.2304713
                     105                      -1.6045907
                     110                      -1.1227048
                     115                      -0.7895902
                     120                     -0.60538867
                     125                     -0.56821469
                     130                     -0.67549437
                     135                     -0.92453862
                     140                      -1.3125407
                     145                      -1.8358989
                     150                       -2.488424
                     155                        -3.25752
                     160                      -4.1164183
                     165                      -5.0106862
                     170                      -5.8401363
                     175                      -6.4516924
                     180                      -6.6807788

