        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -25.266959
                    -175                      -26.026544
                    -170                      -18.935871
                    -165                      -14.194399
                    -160                      -10.715199
                    -155                      -7.9198988
                    -150                      -5.5699915
                    -145                      -3.5575835
                    -140                      -1.8320979
                    -135                     -0.37102716
                    -130                       0.8331028
                    -125                       1.7789762
                    -120                       2.4596014
                    -115                       2.8638955
                    -110                        2.977737
                    -105                       2.7849892
                    -100                        2.270426
                     -95                       1.4278442
                     -90                      0.28293204
                     -85                      -1.0498162
                     -80                      -2.2701552
                     -75                      -2.9050684
                     -70                      -2.7238232
                     -65                      -2.0452571
                     -60                      -1.3215041
                     -55                     -0.80454715
                     -50                     -0.58305003
                     -45                     -0.67600426
                     -40                      -1.0831601
                     -35                       -1.807174
                     -30                      -2.8662215
                     -25                      -4.3078768
                     -20                      -6.2352046
                     -15                      -8.8714376
                     -10                      -12.766037
                      -5                      -19.755157
                       0                      -25.326092
                       5                      -15.481105
                      10                      -10.763779
                      15                       -7.798387
                      20                      -5.6773593
                      25                       -4.057184
                      30                      -2.7717761
                      35                      -1.7273364
                      40                     -0.86464197
                      45                     -0.14312418
                      50                      0.46614677
                      55                      0.98330007
                      60                       1.4206208
                      65                       1.7831816
                      70                       2.0695811
                      75                       2.2742193
                      80                       2.3894375
                      85                       2.4078628
                      90                       2.3240452
                      95                       2.1351238
                     100                       1.8405978
                     105                       1.4414561
                     110                      0.93901553
                     115                      0.33388316
                     120                     -0.37460777
                     125                      -1.1888952
                     130                      -2.1125458
                     135                       -3.150565
                     140                      -4.3096735
                     145                      -5.5997096
                     150                      -7.0367951
                     155                      -8.6496812
                     160                      -10.492438
                     165                      -12.671065
                     170                      -15.409859
                     175                      -19.227936
                     180                      -25.266959

