        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.6543893
                    -175                      -6.3382845
                    -170                       -5.065947
                    -165                      -3.8746207
                    -160                      -2.7746382
                    -155                      -1.7656344
                    -150                     -0.84395836
                    -145                   -0.0056067248
                    -140                      0.75248761
                    -135                       1.4322898
                    -130                       2.0347056
                    -125                       2.5597781
                    -120                       3.0069186
                    -115                       3.3751295
                    -110                       3.6632067
                    -105                       3.8699137
                    -100                       3.9941309
                     -95                       4.0349818
                     -90                       3.9919389
                     -85                       3.8649256
                     -80                        3.654363
                     -75                        3.361273
                     -70                       2.9873311
                     -65                       2.5349292
                     -60                       2.0072383
                     -55                        1.408273
                     -50                       0.7429577
                     -45                     0.017196179
                     -40                     -0.76205956
                     -35                      -1.5867413
                     -30                      -2.4475979
                     -25                      -3.3341028
                     -20                      -4.2344073
                     -15                       -5.135009
                     -10                       -6.020361
                      -5                      -6.8719923
                       0                      -7.6671297
                       5                      -8.3769903
                      10                       -8.965581
                      15                      -9.3912376
                      20                      -9.6131965
                      25                      -9.6037761
                      30                      -9.3611045
                      35                      -8.9131399
                      40                      -8.3102632
                      45                      -7.6106263
                      50                      -6.8679985
                      55                      -6.1257907
                      60                      -5.4162554
                      65                      -4.7622348
                      70                      -4.1795271
                      75                      -3.6789881
                      80                      -3.2681315
                      85                      -2.9522685
                      90                      -2.7353125
                      95                      -2.6202796
                     100                      -2.6097795
                     105                      -2.7062581
                     110                      -2.9122636
                     115                      -3.2306404
                     120                       -3.664638
                     125                      -4.2178299
                     130                      -4.8935768
                     135                      -5.6934151
                     140                      -6.6129698
                     145                      -7.6324385
                     150                      -8.6964921
                     155                      -9.6800418
                     160                       -10.36097
                     165                      -10.482287
                     170                       -9.948003
                     175                      -8.9198715
                     180                      -7.6543893

