        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.6751847
                    -175                      -5.5793866
                    -170                      -5.3030648
                    -165                      -4.8756952
                    -160                      -4.3363411
                    -155                      -3.7248562
                    -150                      -3.0763613
                    -145                      -2.4191487
                    -140                      -1.7750225
                    -135                      -1.1603618
                    -130                     -0.58742781
                    -125                    -0.065451254
                    -120                      0.39855267
                    -115                       0.7992086
                    -110                       1.1323878
                    -105                       1.3949441
                    -100                       1.5845404
                     -95                       1.6995369
                     -90                       1.7389262
                     -85                       1.7023143
                     -80                       1.5898866
                     -75                       1.4024726
                     -70                        1.141585
                     -65                      0.80950965
                     -60                      0.40943568
                     -55                    -0.054357503
                     -50                     -0.57623049
                     -45                      -1.1487953
                     -40                      -1.7623609
                     -35                      -2.4041647
                     -30                      -3.0573727
                     -25                      -3.6999048
                     -20                      -4.3036139
                     -15                      -4.8340996
                     -10                      -5.2529408
                      -5                      -5.5229792
                       0                      -5.6164526
                       5                      -5.5229634
                      10                      -5.2529115
                      15                      -4.8340603
                      20                      -4.3035686
                      25                       -3.699857
                      30                      -3.0573251
                      35                      -2.4041191
                      40                      -1.7623183
                      45                      -1.1487561
                      50                     -0.57619482
                      55                    -0.054325152
                      60                      0.40946508
                      65                      0.80953656
                      70                       1.1416099
                      75                       1.4024962
                      80                       1.5899094
                      85                       1.7023368
                      90                        1.738949
                      95                       1.6995607
                     100                       1.5845657
                     105                       1.3949716
                     110                       1.1324179
                     115                      0.79924205
                     120                      0.39858993
                     125                     -0.06540974
                     130                      -0.5873817
                     135                      -1.1603109
                     140                      -1.7749671
                     145                      -2.4190894
                     150                      -3.0762995
                     155                      -3.7247942
                     160                      -4.3362823
                     165                      -4.8756442
                     170                      -5.3030268
                     175                      -5.5793662
                     180                      -5.6751847

