        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.771616
                    -175                      -8.2838168
                    -170                      -5.6385876
                    -165                      -3.6712168
                    -160                      -2.1797062
                    -155                      -1.0410653
                    -150                     -0.18401629
                    -145                      0.43210351
                    -140                      0.82905195
                    -135                       1.0161158
                    -130                      0.99342107
                    -125                      0.75400727
                    -120                      0.28459466
                    -115                     -0.43388204
                    -110                      -1.4251117
                    -105                       -2.712577
                    -100                      -4.3014594
                     -95                      -6.1188445
                     -90                      -7.8600923
                     -85                      -8.8565154
                     -80                      -8.6339832
                     -75                      -7.6485526
                     -70                      -6.5781397
                     -65                      -5.7392093
                     -60                      -5.2119356
                     -55                      -4.9968598
                     -50                      -5.0766746
                     -45                      -5.4349169
                     -40                      -6.0604456
                     -35                      -6.9453947
                     -30                      -8.0790078
                     -25                      -9.4265805
                     -20                       -10.87953
                     -15                      -12.166126
                     -10                      -12.838901
                      -5                      -12.622415
                       0                      -11.770643
                       5                      -10.741394
                      10                      -9.8271219
                      15                      -9.1542465
                      20                      -8.7742017
                      25                      -8.7153314
                      30                      -8.9983818
                      35                      -9.6180775
                      40                      -10.451028
                      45                      -11.015005
                      50                      -10.418661
                      55                      -8.4618431
                      60                      -5.9858393
                      65                      -3.6247274
                      70                      -1.5717263
                      75                      0.15512975
                      80                        1.581139
                      85                       2.7364061
                      90                       3.6467593
                      95                       4.3331873
                     100                       4.8116739
                     105                       5.0946877
                     110                       5.1916216
                     115                       5.1091093
                     120                        4.851019
                     125                       4.4180905
                     130                       3.8071332
                     135                       3.0096039
                     140                       2.0091791
                     145                      0.77784448
                     150                     -0.73141459
                     155                        -2.59715
                     160                       -4.952019
                     165                      -8.0083982
                     170                      -11.884265
                     175                      -14.420844
                     180                      -11.771616

