        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.9939413
                    -175                      -6.3666378
                    -170                      -4.1883576
                    -165                       -2.467262
                    -160                      -1.1119638
                    -155                     -0.05095364
                    -150                      0.76135124
                    -145                       1.3512995
                    -140                       1.7317016
                    -135                       1.9054802
                    -130                       1.8678077
                    -125                       1.6069765
                    -120                       1.1047804
                    -115                      0.33630245
                    -110                     -0.72948793
                    -105                      -2.1245789
                    -100                      -3.8582059
                     -95                      -5.8284762
                     -90                      -7.5855465
                     -85                      -8.2336991
                     -80                      -7.4963676
                     -75                       -6.204911
                     -70                      -5.0294449
                     -65                      -4.1798006
                     -60                      -3.6782763
                     -55                      -3.5011856
                     -50                      -3.6205081
                     -45                      -4.0134368
                     -40                      -4.6618526
                     -35                      -5.5480801
                     -30                      -6.6424592
                     -25                      -7.8764522
                     -20                      -9.0918543
                     -15                      -9.9947452
                     -10                      -10.255943
                      -5                      -9.8148442
                       0                        -8.95182
                       5                      -7.9955025
                      10                      -7.1467008
                      15                      -6.5004985
                      20                      -6.1040871
                      25                      -5.9924382
                      30                       -6.206459
                      35                      -6.8020974
                      40                      -7.8471086
                      45                      -9.3583944
                      50                      -10.951569
                      55                      -11.064465
                      60                      -8.7767011
                      65                      -5.7892162
                      70                      -3.1417542
                      75                     -0.97738024
                      80                      0.75893317
                      85                       2.1347701
                      90                        3.202771
                      95                       4.0017035
                     100                       4.5594341
                     105                       4.8965782
                     110                       5.0283124
                     115                       4.9655205
                     120                       4.7152898
                     125                       4.2808616
                     130                       3.6610341
                     135                        2.848884
                     140                       1.8297147
                     145                      0.57742569
                     150                     -0.95075383
                     155                      -2.8212781
                     160                      -5.1249332
                     165                      -7.9089197
                     170                      -10.675272
                     175                      -11.227305
                     180                      -8.9939413

