        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -6.520741
                    -175                      -6.4106568
                    -170                      -6.0947334
                    -165                      -5.6102986
                    -160                      -5.0052216
                    -155                      -4.3262949
                    -150                        -3.61284
                    -145                      -2.8950584
                    -140                      -2.1952073
                    -135                      -1.5293646
                    -130                     -0.90919373
                    -125                     -0.34328147
                    -120                      0.16192437
                    -115                      0.60148817
                    -110                      0.97157679
                    -105                       1.2691942
                    -100                        1.492011
                     -95                       1.6382567
                     -90                       1.7066549
                     -85                       1.6964048
                     -80                       1.6071206
                     -75                       1.4389044
                     -70                       1.1923386
                     -65                       0.8685446
                     -60                      0.46926583
                     -55                   -0.0029971135
                     -50                     -0.54476301
                     -45                      -1.1511952
                     -40                      -1.8154739
                     -35                      -2.5277625
                     -30                      -3.2735704
                     -25                      -4.0313041
                     -20                      -4.7693159
                     -15                      -5.4428961
                     -10                      -5.9944729
                      -5                      -6.3608031
                       0                      -6.4897818
                       5                      -6.3608028
                      10                      -5.9944723
                      15                      -5.4428952
                      20                      -4.7693148
                      25                      -4.0313027
                      30                      -3.2735687
                      35                      -2.5277606
                      40                      -1.8154718
                      45                      -1.1511929
                      50                     -0.54476055
                      55                   -0.0029945015
                      60                      0.46926857
                      65                      0.86854744
                      70                       1.1923415
                      75                       1.4389074
                      80                       1.6071235
                      85                       1.6964076
                      90                       1.7066576
                      95                       1.6382593
                     100                       1.4920134
                     105                       1.2691964
                     110                      0.97157876
                     115                      0.60148989
                     120                      0.16192583
                     125                     -0.34328027
                     130                     -0.90919278
                     135                      -1.5293639
                     140                      -2.1952068
                     145                      -2.8950581
                     150                      -3.6128398
                     155                      -4.3262948
                     160                      -5.0052216
                     165                      -5.6102986
                     170                      -6.0947334
                     175                      -6.4106568
                     180                       -6.520741

