        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.6719885
                    -175                      -8.3826602
                    -170                      -7.6181003
                    -165                      -6.5920666
                    -160                      -5.4862713
                    -155                      -4.4067981
                    -150                      -3.4035981
                    -145                      -2.4963073
                    -140                      -1.6906896
                    -135                     -0.98677748
                    -130                     -0.38265628
                    -125                      0.12395351
                    -120                      0.53511711
                    -115                      0.85255106
                    -110                       1.0776755
                    -105                       1.2117365
                    -100                       1.2559478
                     -95                       1.2116332
                     -90                       1.0803655
                     -85                      0.86412538
                     -80                      0.56537262
                     -75                      0.18730086
                     -70                     -0.26603485
                     -65                     -0.78948732
                     -60                      -1.3765549
                     -55                      -2.0190698
                     -50                      -2.7068407
                     -45                       -3.427268
                     -40                      -4.1649795
                     -35                      -4.9015723
                     -30                      -5.6155948
                     -25                      -6.2829049
                     -20                      -6.8777853
                     -15                      -7.3743287
                     -10                      -7.7487713
                      -5                      -7.9818544
                       0                      -8.0610079
                       5                      -7.9818544
                      10                      -7.7487712
                      15                      -7.3743286
                      20                      -6.8777851
                      25                      -6.2829045
                      30                      -5.6155943
                      35                      -4.9015717
                      40                      -4.1649788
                      45                      -3.4272672
                      50                      -2.7068398
                      55                      -2.0190689
                      60                       -1.376554
                      65                     -0.78948643
                      70                     -0.26603398
                      75                      0.18730171
                      80                      0.56537344
                      85                      0.86412616
                      90                       1.0803662
                      95                       1.2116339
                     100                       1.2559484
                     105                       1.2117371
                     110                        1.077676
                     115                      0.85255148
                     120                      0.53511747
                     125                      0.12395381
                     130                     -0.38265605
                     135                      -0.9867773
                     140                      -1.6906895
                     145                      -2.4963073
                     150                      -3.4035981
                     155                      -4.4067981
                     160                      -5.4862713
                     165                      -6.5920667
                     170                      -7.6181004
                     175                      -8.3826603
                     180                      -8.6719885

