        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.659905
                    -175                      -12.572855
                    -170                      -8.0779807
                    -165                      -4.9476455
                    -160                      -2.6494992
                    -155                     -0.87942799
                    -150                      0.51857299
                    -145                       1.6284746
                    -140                       2.4964697
                    -135                       3.1470162
                    -130                       3.5908957
                    -125                       3.8294083
                    -120                       3.8564326
                    -115                       3.6590628
                    -110                        3.216958
                    -105                       2.5001618
                    -100                       1.4644632
                     -95                     0.042176981
                     -90                      -1.8767238
                     -85                      -4.4849962
                     -80                      -8.1415848
                     -75                      -13.258583
                     -70                      -15.628134
                     -65                      -11.442115
                     -60                      -8.1717307
                     -55                      -6.1720287
                     -50                      -4.9960147
                     -45                      -4.3993282
                     -40                      -4.2544503
                     -35                      -4.4963993
                     -30                      -5.1000226
                     -25                      -6.0728822
                     -20                      -7.4573944
                     -15                      -9.3382018
                     -10                      -11.830352
                      -5                      -14.841705
                       0                      -16.680254
                       5                      -14.841706
                      10                      -11.830353
                      15                      -9.3382032
                      20                      -7.4573957
                      25                      -6.0728836
                      30                       -5.100024
                      35                      -4.4964009
                      40                      -4.2544521
                      45                      -4.3993302
                      50                      -4.9960171
                      55                      -6.1720316
                      60                      -8.1717344
                      65                      -11.442121
                      70                      -15.628138
                      75                      -13.258579
                      80                      -8.1415817
                      85                      -4.4849941
                      90                      -1.8767223
                      95                     0.042178106
                     100                       1.4644641
                     105                       2.5001625
                     110                       3.2169586
                     115                       3.6590633
                     120                       3.8564332
                     125                       3.8294088
                     130                       3.5908962
                     135                       3.1470168
                     140                       2.4964702
                     145                       1.6284752
                     150                      0.51857364
                     155                     -0.87942724
                     160                      -2.6494984
                     165                      -4.9476444
                     170                      -8.0779792
                     175                      -12.572853
                     180                      -16.659905

