        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.154049
                    -175                      -11.908443
                    -170                      -8.2259334
                    -165                      -5.3249947
                    -160                      -3.0377348
                    -155                      -1.1881311
                    -150                      0.32804839
                    -145                       1.5680823
                    -140                       2.5610722
                    -135                       3.3184203
                    -130                       3.8393956
                    -125                       4.1137839
                    -120                       4.1224763
                    -115                       3.8361172
                    -110                        3.210928
                    -105                       2.1797916
                    -100                      0.63246847
                     -95                      -1.6322748
                     -90                      -5.0442992
                     -85                      -10.751752
                     -80                       -18.24767
                     -75                       -10.63675
                     -70                      -5.9688514
                     -65                      -3.3946096
                     -60                      -1.8967963
                     -55                      -1.0869867
                     -50                     -0.78325354
                     -45                     -0.89125899
                     -40                      -1.3629786
                     -35                      -2.1823646
                     -30                       -3.363265
                     -25                      -4.9570463
                     -20                      -7.0729481
                     -15                       -9.914063
                     -10                      -13.730667
                      -5                      -17.219825
                       0                      -15.137937
                       5                      -11.304898
                      10                      -8.4105989
                      15                       -6.299359
                      20                       -4.728648
                      25                      -3.5566899
                      30                      -2.7052829
                      35                      -2.1321027
                      40                      -1.8148913
                      45                      -1.7407315
                      50                      -1.8951436
                      55                      -2.2454405
                      60                      -2.7118488
                      65                      -3.1294851
                      70                      -3.2467744
                      75                      -2.8573068
                      80                      -1.9928244
                      85                     -0.88961905
                      90                      0.21525677
                      95                        1.181111
                     100                       1.9466005
                     105                       2.4933572
                     110                       2.8222537
                     115                       2.9416251
                     120                       2.8618237
                     125                       2.5926006
                     130                       2.1414741
                     135                       1.5123806
                     140                       0.7037752
                     145                     -0.29413992
                     150                      -1.5039547
                     155                      -2.9687721
                     160                      -4.7657555
                     165                      -7.0288222
                     170                      -9.9647996
                     175                      -13.571052
                     180                      -15.154049

