        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2278055
                    -175                      -6.1442236
                    -170                      -5.9006861
                    -165                      -5.5169334
                    -160                      -5.0206924
                    -155                       -4.442532
                    -150                      -3.8118793
                    -145                      -3.1547311
                    -140                      -2.4929529
                    -135                      -1.8443526
                    -130                      -1.2232231
                    -125                     -0.64097434
                    -120                     -0.10672021
                    -115                       0.3722311
                    -110                      0.78999062
                    -105                       1.1417946
                    -100                       1.4237873
                     -95                       1.6328649
                     -90                       1.7665677
                     -85                       1.8230232
                     -80                       1.8008595
                     -75                       1.6992367
                     -70                       1.5178178
                     -65                       1.2567911
                     -60                      0.91691354
                     -55                      0.49960242
                     -50                    0.0071119968
                     -45                     -0.55713566
                     -40                      -1.1879481
                     -35                      -1.8773009
                     -30                       -2.612548
                     -25                      -3.3735688
                     -20                      -4.1289473
                     -15                      -4.8315574
                     -10                      -5.4172027
                      -5                      -5.8117715
                       0                      -5.9518238
                       5                      -5.8117715
                      10                      -5.4172027
                      15                      -4.8315574
                      20                      -4.1289473
                      25                      -3.3735689
                      30                       -2.612548
                      35                      -1.8773009
                      40                      -1.1879481
                      45                     -0.55713569
                      50                    0.0071119733
                      55                       0.4996024
                      60                      0.91691353
                      65                       1.2567911
                      70                       1.5178179
                      75                       1.6992367
                      80                       1.8008596
                      85                       1.8230233
                      90                       1.7665678
                      95                       1.6328649
                     100                       1.4237874
                     105                       1.1417947
                     110                      0.78999073
                     115                      0.37223122
                     120                     -0.10672008
                     125                     -0.64097421
                     130                       -1.223223
                     135                      -1.8443524
                     140                      -2.4929527
                     145                      -3.1547309
                     150                      -3.8118792
                     155                      -4.4425319
                     160                      -5.0206923
                     165                      -5.5169333
                     170                       -5.900686
                     175                      -6.1442235
                     180                      -6.2278055

