        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -25.151223
                    -175                      -16.617725
                    -170                      -10.916149
                    -165                      -7.2837423
                    -160                      -4.6029615
                    -155                      -2.4754182
                    -150                     -0.72684488
                    -145                        0.726802
                    -140                       1.9262104
                    -135                       2.8884097
                    -130                       3.6160099
                    -125                       4.1016535
                    -120                         4.32982
                    -115                       4.2767401
                    -110                       3.9082462
                    -105                       3.1748509
                    -100                       2.0014637
                     -95                       0.2659467
                     -90                      -2.2475032
                     -85                      -5.9363328
                     -80                      -11.034291
                     -75                      -11.712107
                     -70                      -7.3222995
                     -65                      -4.2578635
                     -60                      -2.3990481
                     -55                      -1.3324156
                     -50                     -0.83552117
                     -45                     -0.78811138
                     -40                      -1.1253414
                     -35                      -1.8186817
                     -30                      -2.8713942
                     -25                      -4.3256115
                     -20                      -6.2874441
                     -15                      -8.9987355
                     -10                      -13.085302
                      -5                      -20.948362
                       0                      -25.128972
                       5                      -14.842969
                      10                      -10.253967
                      15                      -7.3652322
                      20                      -5.3123286
                      25                      -3.7775459
                      30                      -2.6150848
                      35                      -1.7511525
                      40                      -1.1470429
                      45                     -0.78173076
                      50                     -0.64078203
                      55                     -0.70565841
                      60                     -0.93921319
                      65                      -1.2648243
                      70                      -1.5473665
                      75                      -1.6071764
                      80                      -1.3104163
                      85                     -0.67672513
                      90                      0.13755373
                      95                      0.95644001
                     100                       1.6580481
                     105                       2.1787396
                     110                       2.4926988
                     115                       2.5941817
                     120                       2.4868403
                     125                        2.177789
                     130                       1.6744434
                     135                      0.98199529
                     140                      0.10102809
                     145                     -0.97583337
                     150                      -2.2694087
                     155                      -3.8239746
                     160                       -5.727616
                     165                      -8.1597783
                     170                      -11.526044
                     175                      -16.958562
                     180                      -25.151223

