        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.276988
                    -175                      -9.0786199
                    -170                      -5.8095518
                    -165                      -3.3785244
                    -160                      -1.5045268
                    -155                    -0.023582061
                    -150                       1.1550826
                    -145                       2.0815605
                    -140                       2.7821162
                    -135                       3.2679209
                    -130                        3.539646
                    -125                       3.5897209
                    -120                       3.4030299
                    -115                       2.9562117
                    -110                       2.2153969
                    -105                       1.1317081
                    -100                      -0.3665028
                     -95                      -2.3841748
                     -90                      -5.0539946
                     -85                      -8.3413906
                     -80                      -10.782434
                     -75                      -9.6493742
                     -70                      -7.1399795
                     -65                      -5.1653655
                     -60                      -3.8649522
                     -55                      -3.1122627
                     -50                      -2.8019346
                     -45                      -2.8672912
                     -40                      -3.2713187
                     -35                      -4.0006351
                     -30                      -5.0635383
                     -25                      -6.4904227
                     -20                      -8.3296473
                     -15                      -10.603419
                     -10                      -13.054316
                      -5                      -14.404782
                       0                      -13.294544
                       5                      -11.051753
                      10                      -8.9773206
                      15                      -7.3410788
                      20                      -6.1260413
                      25                      -5.2896798
                      30                      -4.8110253
                      35                      -4.6977352
                      40                      -4.9910731
                      45                      -5.7795468
                      50                      -7.2323871
                      55                      -9.6697718
                      60                      -13.499593
                      65                      -15.517394
                      70                      -10.655268
                      75                      -6.2143436
                      80                      -3.0575633
                      85                     -0.74541614
                      90                      0.98354481
                      95                        2.274505
                     100                       3.2136408
                     105                       3.8561694
                     110                         4.23943
                     115                       4.3895846
                     120                       4.3250589
                     125                        4.058162
                     130                       3.5955137
                     135                       2.9374797
                     140                       2.0764555
                     145                      0.99356284
                     150                      -0.3474161
                     155                      -2.0113485
                     160                      -4.1135794
                     165                      -6.8602292
                     170                      -10.562885
                     175                      -14.586089
                     180                      -13.276988

