        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -13.68137
                    -175                      -11.172267
                    -170                      -8.7984445
                    -165                      -6.6983092
                    -160                      -4.8600997
                    -155                      -3.2464111
                    -150                      -1.8234341
                    -145                     -0.56542749
                    -140                      0.54597461
                    -135                       1.5235777
                    -130                       2.3760816
                    -125                       3.1092326
                    -120                       3.7266801
                    -115                        4.230608
                    -110                       4.6221993
                    -105                       4.9019783
                    -100                       5.0700598
                     -95                       5.1263276
                     -90                       5.0705582
                     -85                       4.9025651
                     -80                       4.6220131
                     -75                       4.2287164
                     -70                       3.7224473
                     -65                       3.1029222
                     -60                        2.369729
                     -55                        1.522243
                     -50                      0.55955153
                     -45                      -0.5195697
                     -40                      -1.7165314
                     -35                       -3.032459
                     -30                      -4.4669576
                     -25                      -6.0151421
                     -20                      -7.6619441
                     -15                      -9.3694038
                     -10                      -11.056768
                      -5                      -12.578972
                       0                      -13.739616
                       5                      -14.387239
                      10                      -14.535436
                      15                       -14.34601
                      20                      -13.999726
                      25                      -13.617185
                      30                      -13.257118
                      35                       -12.93999
                      40                      -12.667147
                      45                      -12.432647
                      50                      -12.229134
                      55                      -12.050229
                      60                      -11.890637
                      65                       -11.74486
                      70                       -11.60538
                      75                      -11.461372
                      80                      -11.298958
                      85                      -11.103701
                      90                      -10.864945
                      95                      -10.581497
                     100                      -10.263197
                     105                      -9.9312062
                     110                      -9.6139254
                     115                      -9.3422454
                     120                      -9.1459276
                     125                      -9.0519962
                     130                      -9.0849789
                     135                      -9.2684243
                     140                      -9.6271724
                     145                      -10.189909
                     150                      -10.990956
                     155                      -12.067112
                     160                      -13.432842
                     165                      -14.968931
                     170                      -16.094392
                     175                       -15.69098
                     180                       -13.68137

