        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -24.042124
                    -175                      -17.415912
                    -170                      -12.101358
                    -165                       -8.629888
                    -160                      -6.0533056
                    -155                      -3.9992883
                    -150                      -2.3010222
                    -145                     -0.87781495
                    -140                      0.30922047
                    -135                       1.2764576
                    -130                       2.0271676
                    -125                       2.5564451
                    -120                       2.8538815
                    -115                        2.905061
                    -110                       2.6927672
                    -105                        2.198619
                    -100                        1.407807
                     -95                      0.32247338
                     -90                      -1.0018324
                     -85                      -2.3747289
                     -80                      -3.3854157
                     -75                      -3.5942589
                     -70                      -3.0481563
                     -65                      -2.2120643
                     -60                      -1.4595282
                     -55                     -0.95048358
                     -50                     -0.72931445
                     -45                     -0.79883996
                     -40                      -1.1536266
                     -35                      -1.7941429
                     -30                      -2.7354755
                     -25                      -4.0177858
                     -20                       -5.725885
                     -15                      -8.0346607
                     -10                      -11.336381
                      -5                      -16.680857
                       0                      -24.152094
                       5                      -16.680858
                      10                      -11.336381
                      15                      -8.0346607
                      20                       -5.725885
                      25                      -4.0177857
                      30                      -2.7354754
                      35                      -1.7941427
                      40                      -1.1536264
                      45                      -0.7988398
                      50                     -0.72931432
                      55                     -0.95048353
                      60                      -1.4595283
                      65                      -2.2120647
                      70                      -3.0481572
                      75                      -3.5942602
                      80                      -3.3854172
                      85                      -2.3747301
                      90                      -1.0018331
                      95                      0.32247296
                     100                       1.4078068
                     105                       2.1986191
                     110                       2.6927673
                     115                       2.9050613
                     120                       2.8538818
                     125                       2.5564455
                     130                       2.0271681
                     135                       1.2764581
                     140                      0.30922099
                     145                      -0.8778144
                     150                      -2.3010216
                     155                      -3.9992876
                     160                       -6.053305
                     165                      -8.6298872
                     170                      -12.101357
                     175                      -17.415911
                     180                      -24.042124

