        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.186357
                    -175                      -7.1339336
                    -170                      -4.6032725
                    -165                      -2.6202006
                    -160                       -1.056077
                    -155                      0.18418205
                    -150                       1.1592292
                    -145                       1.9028632
                    -140                       2.4324158
                    -135                       2.7537968
                    -130                        2.864325
                    -125                       2.7541118
                    -120                       2.4062487
                    -115                       1.7961562
                    -110                      0.89002598
                    -105                     -0.35685726
                    -100                       -1.997974
                     -95                      -4.0703952
                     -90                      -6.4621942
                     -85                       -8.460994
                     -80                      -8.6752105
                     -75                      -7.2834261
                     -70                      -5.6717691
                     -65                      -4.4222354
                     -60                      -3.6084251
                     -55                      -3.1908643
                     -50                      -3.1228798
                     -45                      -3.3696451
                     -40                      -3.9098911
                     -35                      -4.7329891
                     -30                      -5.8336006
                     -25                      -7.1971163
                     -20                      -8.7573319
                     -15                      -10.290527
                     -10                      -11.284852
                      -5                      -11.203271
                       0                      -10.189643
                       5                      -8.8511081
                      10                      -7.5954029
                      15                      -6.5770659
                      20                      -5.8424244
                      25                      -5.4105817
                      30                      -5.3052374
                      35                      -5.5695216
                      40                      -6.2788994
                      45                      -7.5572463
                      50                      -9.5716601
                      55                      -12.207066
                      60                      -13.045477
                      65                      -9.8210345
                      70                      -6.1088154
                      75                      -3.1632234
                      80                     -0.89614103
                      85                      0.85367341
                      90                       2.1971778
                      95                       3.2070124
                     100                       3.9314803
                     105                       4.4042183
                     110                       4.6492198
                     115                       4.6837207
                     120                       4.5196881
                     125                       4.1643647
                     130                       3.6200341
                     135                       2.8831067
                     140                       1.9420485
                     145                      0.77402577
                     150                     -0.66084924
                     155                      -2.4287347
                     160                      -4.6336513
                     165                      -7.4042004
                     170                      -10.608314
                     175                      -12.290141
                     180                      -10.186357

