        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.7643656
                    -175                      -6.6171587
                    -170                       -6.203152
                    -165                      -5.5903274
                    -160                      -4.8570125
                    -155                      -4.0698673
                    -150                      -3.2768812
                    -145                       -2.509402
                    -140                      -1.7871187
                    -135                      -1.1221979
                    -130                     -0.52228745
                    -125                    0.0076321779
                    -120                      0.46416733
                    -115                      0.84490691
                    -110                       1.1480987
                    -105                       1.3724858
                    -100                       1.5172329
                     -95                       1.5819043
                     -90                       1.5664732
                     -85                       1.4713619
                     -80                       1.2974647
                     -75                       1.0462423
                     -70                      0.71980399
                     -65                      0.32102967
                     -60                     -0.14626859
                     -55                     -0.67712679
                     -50                      -1.2651281
                     -45                      -1.9019875
                     -40                      -2.5769812
                     -35                      -3.2761837
                     -30                      -3.9815093
                     -25                      -4.6696245
                     -20                      -5.3112936
                     -15                      -5.8713378
                     -10                      -6.3110307
                      -5                      -6.5933502
                       0                      -6.6908621
                       5                      -6.5933356
                      10                      -6.3110031
                      15                      -5.8713001
                      20                       -5.311249
                      25                      -4.6695759
                      30                      -3.9814589
                      35                      -3.2761332
                      40                      -2.5769316
                      45                      -1.9019395
                      50                      -1.2650821
                      55                     -0.67708282
                      60                     -0.14622667
                      65                      0.32106963
                      70                      0.71984213
                      75                       1.0462787
                      80                       1.2974998
                      85                       1.4713957
                      90                       1.5665059
                      95                        1.581936
                     100                       1.5172638
                     105                       1.3725161
                     110                       1.1481286
                     115                      0.84493649
                     120                      0.46419675
                     125                    0.0076615765
                     130                     -0.52225797
                     135                      -1.1221682
                     140                      -1.7870889
                     145                      -2.5093722
                     150                      -3.2768516
                     155                      -4.0698386
                     160                      -4.8569856
                     165                       -5.590304
                     170                      -6.2031343
                     175                       -6.617149
                     180                      -6.7643656

