        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -5.795722
                    -175                      -4.8570539
                    -170                      -3.9523643
                    -165                      -3.0943001
                    -160                      -2.2866005
                    -155                      -1.5294289
                    -150                     -0.82207837
                    -145                     -0.16410472
                    -140                      0.44406767
                    -135                       1.0011836
                    -130                       1.5052566
                    -125                       1.9537818
                    -120                       2.3439763
                    -115                       2.6730131
                    -110                       2.9382329
                    -105                       3.1373267
                    -100                       3.2684858
                     -95                       3.3305227
                     -90                       3.3229632
                     -85                       3.2461277
                     -80                       3.1011284
                     -75                       2.8899318
                     -70                       2.6153231
                     -65                       2.2808562
                     -60                       1.8907596
                     -55                       1.4497925
                     -50                      0.96304739
                     -45                      0.43570263
                     -40                     -0.12726237
                     -35                     -0.72135949
                     -30                      -1.3428441
                     -25                      -1.9888203
                     -20                      -2.6572924
                     -15                      -3.3465382
                     -10                      -4.0541937
                      -5                      -4.7752781
                       0                      -5.4988932
                       5                      -6.2031973
                      10                      -6.8490527
                      15                      -7.3753068
                      20                      -7.7032313
                      25                      -7.7592168
                      30                      -7.5113551
                      35                      -6.9915686
                      40                      -6.2807509
                      45                      -5.4719465
                      50                      -4.6430699
                      55                      -3.8487372
                      60                      -3.1235139
                      65                      -2.4880681
                      70                      -1.9544041
                      75                      -1.5294193
                      80                      -1.2170988
                      85                      -1.0198078
                      90                     -0.93904406
                      95                     -0.97583985
                     100                      -1.1310299
                     105                      -1.4053122
                     110                      -1.7992018
                     115                      -2.3127596
                     120                      -2.9449207
                     125                      -3.6920477
                     130                      -4.5449857
                     135                      -5.4833768
                     140                       -6.465588
                     145                      -7.4140125
                     150                       -8.203392
                     155                      -8.6771586
                     160                      -8.7173777
                     165                      -8.3256066
                     170                      -7.6172386
                     175                       -6.737179
                     180                       -5.795722

