        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.517858
                    -175                      -10.523549
                    -170                      -7.2243222
                    -165                      -4.9538272
                    -160                      -3.3083551
                    -155                      -2.0901419
                    -150                      -1.1953405
                    -145                     -0.56703267
                    -140                     -0.17448503
                    -135                   -0.0031661027
                    -130                    -0.049746091
                    -125                     -0.31951658
                    -120                     -0.82527803
                    -115                      -1.5869059
                    -110                       -2.630535
                    -105                      -3.9842202
                    -100                      -5.6593573
                     -95                      -7.5832288
                     -90                      -9.4107248
                     -85                      -10.356208
                     -80                       -9.933185
                     -75                      -8.7657617
                     -70                      -7.5890214
                     -65                      -6.6918067
                     -60                      -6.1297769
                     -55                      -5.8919826
                     -50                      -5.9573046
                     -45                      -6.3100331
                     -40                      -6.9437846
                     -35                      -7.8624332
                     -30                      -9.0779291
                     -25                      -10.604349
                     -20                      -12.426787
                     -15                      -14.398471
                     -10                      -16.003777
                      -5                      -16.398232
                       0                      -15.512256
                       5                      -14.181336
                      10                        -12.9902
                      15                      -12.124181
                      20                      -11.608829
                      25                      -11.412914
                      30                      -11.445948
                      35                      -11.490092
                      40                      -11.138666
                      45                      -10.000606
                      50                      -8.1410769
                      55                      -5.9838605
                      60                      -3.8698615
                      65                      -1.9510371
                      70                     -0.27182564
                      75                       1.1656626
                      80                       2.3726844
                      85                       3.3631468
                      90                       4.1499668
                      95                       4.7445543
                     100                        5.155953
                     105                       5.3915254
                     110                       5.4568549
                     115                       5.3556951
                     120                       5.0897314
                     125                       4.6580867
                     130                       4.0564661
                     135                       3.2757457
                     140                       2.2996444
                     145                         1.10071
                     150                     -0.36658026
                     155                      -2.1799983
                     160                      -4.4785186
                     165                      -7.5306699
                     170                      -11.883715
                     175                      -17.592639
                     180                      -15.517858

