        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.426966
                    -175                      -14.242064
                    -170                      -13.729075
                    -165                       -12.98621
                    -160                      -12.118136
                    -155                        -11.2057
                    -150                      -10.301455
                    -145                      -9.4361979
                    -140                      -8.6278202
                    -135                      -7.8866739
                    -130                      -7.2192902
                    -125                      -6.6303603
                    -120                       -6.123741
                    -115                      -5.7028963
                    -110                      -5.3710177
                    -105                      -5.1309666
                    -100                      -4.9851237
                     -95                      -4.9351959
                     -90                      -4.9820161
                     -85                      -5.1253719
                     -80                      -5.3638007
                     -75                      -5.6945123
                     -70                      -6.1132665
                     -65                      -6.6143148
                     -60                      -7.1903579
                     -55                      -7.8325022
                     -50                      -8.5301862
                     -45                      -9.2710281
                     -40                      -10.040539
                     -35                      -10.821645
                     -30                       -11.59401
                     -25                      -12.333049
                     -20                      -13.010147
                     -15                      -13.591834
                     -10                      -14.042604
                      -5                      -14.329334
                       0                      -14.427886
                       5                      -14.329335
                      10                      -14.042606
                      15                      -13.591836
                      20                      -13.010149
                      25                      -12.333052
                      30                      -11.594013
                      35                      -10.821647
                      40                      -10.040541
                      45                      -9.2710298
                      50                      -8.5301875
                      55                      -7.8325032
                      60                      -7.1903586
                      65                      -6.6143153
                      70                      -6.1132666
                      75                      -5.6945123
                      80                      -5.3638005
                      85                      -5.1253717
                      90                      -4.9820158
                      95                      -4.9351957
                     100                      -4.9851236
                     105                      -5.1309666
                     110                      -5.3710178
                     115                      -5.7028967
                     120                      -6.1237418
                     125                      -6.6303614
                     130                      -7.2192918
                     135                      -7.8866759
                     140                      -8.6278227
                     145                      -9.4362008
                     150                      -10.301458
                     155                      -11.205704
                     160                       -12.11814
                     165                      -12.986213
                     170                      -13.729078
                     175                      -14.242065
                     180                      -14.426966

