        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.8177098
                    -175                       -7.470383
                    -170                      -5.6329429
                    -165                      -4.2550491
                    -160                      -3.2460807
                    -155                      -2.5427147
                    -150                      -2.1080074
                    -145                      -1.9247334
                    -140                      -1.9907856
                    -135                      -2.3167326
                    -130                      -2.9250764
                    -125                      -3.8493106
                    -120                      -5.1283263
                    -115                      -6.7768032
                    -110                      -8.6607731
                    -105                      -10.147864
                    -100                      -10.118695
                     -95                      -8.6411984
                     -90                      -6.8442788
                     -85                      -5.3130828
                     -80                      -4.1647194
                     -75                      -3.3830603
                     -70                      -2.9304763
                     -65                      -2.7740341
                     -60                      -2.8895504
                     -55                      -3.2608669
                     -50                      -3.8781653
                     -45                      -4.7355182
                     -40                      -5.8260521
                     -35                      -7.1305125
                     -30                      -8.5887459
                     -25                      -10.044124
                     -20                      -11.182743
                     -15                      -11.636325
                     -10                      -11.338901
                      -5                      -10.612379
                       0                      -9.8177022
                       5                      -9.1636963
                      10                      -8.7446116
                      15                       -8.605369
                      20                      -8.7755177
                      25                      -9.2741086
                      30                      -10.073164
                      35                      -10.956928
                      40                      -11.249157
                      45                      -10.119937
                      50                      -7.8556961
                      55                      -5.3544466
                      60                      -3.0658324
                      65                      -1.0937538
                      70                      0.56780784
                      75                       1.9474321
                      80                       3.0731698
                      85                       3.9679208
                      90                       4.6493859
                      95                       5.1313573
                     100                       5.4239805
                     105                       5.5348612
                     110                       5.4692529
                     115                       5.2301207
                     120                       4.8179206
                     125                       4.2300508
                     130                       3.4598728
                     135                       2.4951129
                     140                       1.3153185
                     145                     -0.11220372
                     150                      -1.8381995
                     155                      -3.9392229
                     160                      -6.5129976
                     165                      -9.5642392
                     170                       -12.26778
                     175                      -12.170455
                     180                      -9.8177098

