        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.416035
                    -175                      -17.816459
                    -170                      -12.216013
                    -165                      -8.2903068
                    -160                      -5.3628752
                    -155                       -3.037637
                    -150                      -1.1279108
                    -145                      0.45858696
                    -140                       1.7675576
                    -135                       2.8191297
                    -130                       3.6178018
                    -125                       4.1571881
                    -120                        4.421842
                    -115                       4.3869272
                    -110                       4.0153947
                    -105                       3.2514822
                    -100                       2.0064232
                     -95                      0.12527648
                     -90                      -2.7024731
                     -85                      -7.2492983
                     -80                      -15.930191
                     -75                      -13.574193
                     -70                      -6.9979816
                     -65                      -3.7110724
                     -60                      -1.8603216
                     -55                     -0.84826368
                     -50                     -0.42239049
                     -45                     -0.45749161
                     -40                     -0.89013568
                     -35                      -1.6963592
                     -30                      -2.8877489
                     -25                      -4.5220532
                     -20                      -6.7387189
                     -15                       -9.867055
                     -10                      -14.862429
                      -5                      -27.333831
                       0                      -20.477875
                       5                      -12.987251
                      10                      -9.1773403
                      15                      -6.6773565
                      20                      -4.8698159
                      25                      -3.5034683
                      30                      -2.4525422
                      35                      -1.6450766
                      40                      -1.0341934
                      45                     -0.58391849
                      50                     -0.26103489
                      55                    -0.030371535
                      60                      0.14665798
                      65                      0.30962356
                      70                      0.49190698
                      75                      0.71279731
                      80                      0.97169169
                      85                       1.2495995
                      90                       1.5165188
                      95                       1.7402718
                     100                       1.8925605
                     105                       1.9515952
                     110                       1.9020071
                     115                        1.733604
                     120                        1.439912
                     125                       1.0166119
                     130                      0.46053336
                     135                      -0.2319941
                     140                      -1.0669463
                     145                      -2.0554272
                     150                      -3.2182451
                     155                       -4.593811
                     160                       -6.252867
                     165                       -8.328857
                     170                      -11.087509
                     175                       -15.08287
                     180                      -20.416035

