        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.5449182
                    -175                      -6.2473319
                    -170                      -4.9827645
                    -165                      -3.7919139
                    -160                      -2.6881912
                    -155                      -1.6733671
                    -150                      -0.7451362
                    -145                     0.099702009
                    -140                      0.86376139
                    -135                       1.5487718
                    -130                       2.1555316
                    -125                       2.6840462
                    -120                       3.1337188
                    -115                       3.5035489
                    -110                       3.7923161
                    -105                       3.9987453
                    -100                       4.1216499
                     -95                       4.1600562
                     -90                       4.1133126
                     -85                       3.9811989
                     -80                       3.7639744
                     -75                       3.4625075
                     -70                       3.0783418
                     -65                       2.6137897
                     -60                       2.0720353
                     -55                       1.4572516
                     -50                      0.77473693
                     -45                     0.031070605
                     -40                     -0.76571943
                     -35                      -1.6059911
                     -30                      -2.4783556
                     -25                      -3.3695964
                     -20                      -4.2648331
                     -15                      -5.1476092
                     -10                      -6.0003452
                      -5                      -6.8046887
                       0                      -7.5416828
                       5                      -8.1915366
                      10                      -8.7330351
                      15                      -9.1433181
                      20                       -9.399121
                      25                      -9.4807622
                      30                      -9.3786164
                      35                      -9.0988568
                      40                      -8.6655468
                      45                      -8.1161964
                      50                      -7.4940201
                      55                      -6.8405705
                      60                       -6.191272
                      65                      -5.5739742
                      70                      -5.0094427
                      75                      -4.5126706
                      80                      -4.0943145
                      85                      -3.7619462
                      90                      -3.5210543
                      95                      -3.3757359
                     100                      -3.3293399
                     105                      -3.3848198
                     110                      -3.5450621
                     115                      -3.8131024
                     120                      -4.1922154
                     125                      -4.6857732
                     130                      -5.2966035
                     135                      -6.0252391
                     140                      -6.8657373
                     145                      -7.7964207
                     150                       -8.761339
                     155                      -9.6408249
                     160                      -10.231877
                     165                      -10.306552
                     170                      -9.7773158
                     175                      -8.7804398
                     180                      -7.5449182

