        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -23.167563
                    -175                       -18.46746
                    -170                      -14.460654
                    -165                      -11.234617
                    -160                      -8.5683279
                    -155                      -6.3082523
                    -150                      -4.3587282
                    -145                      -2.6595072
                    -140                      -1.1709993
                    -135                      0.13310616
                    -130                       1.2706019
                    -125                       2.2535899
                    -120                       3.0902872
                    -115                        3.786223
                    -110                       4.3450542
                    -105                        4.769131
                    -100                       5.0598897
                     -95                       5.2181205
                     -90                       5.2441403
                     -85                       5.1379594
                     -80                       4.8990932
                     -75                       4.5267508
                     -70                       4.0196311
                     -65                       3.3757436
                     -60                       2.5921245
                     -55                       1.6644288
                     -50                      0.58635193
                     -45                      -0.6511873
                     -40                      -2.0612189
                     -35                      -3.6624288
                     -30                      -5.4816916
                     -25                      -7.5579887
                     -20                      -9.9472186
                     -15                      -12.728462
                     -10                      -15.994523
                      -5                      -19.730638
                       0                      -23.124604
                       5                       -23.92304
                      10                      -22.533247
                      15                      -20.980934
                      20                      -19.668306
                      25                      -18.401271
                      30                      -16.979515
                      35                      -15.362184
                      40                      -13.646198
                      45                      -11.961292
                      50                      -10.401599
                      55                      -9.0175972
                      60                      -7.8306996
                      65                      -6.8472074
                      70                      -6.0668401
                      75                      -5.4871593
                      80                      -5.1056757
                      85                      -4.9207983
                      90                      -4.9322043
                      95                      -5.1409477
                     100                      -5.5497342
                     105                      -6.1624003
                     110                      -6.9834671
                     115                      -8.0166773
                     120                      -9.2615577
                     125                      -10.705873
                     130                      -12.310628
                     135                      -13.986178
                     140                      -15.574558
                     145                       -16.89219
                     150                      -17.871942
                     155                      -18.673388
                     160                      -19.614193
                     165                      -21.053104
                     170                      -23.289035
                     175                      -25.452475
                     180                      -23.167563

