        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.059275
                    -175                      -10.047138
                    -170                      -7.5501534
                    -165                      -5.4254205
                    -160                      -3.5813099
                    -155                      -1.9592184
                    -150                     -0.52094811
                    -145                      0.75887763
                    -140                       1.8970752
                    -135                        2.904798
                    -130                       3.7892777
                    -125                       4.5550255
                    -120                       5.2046672
                    -115                       5.7395418
                    -110                       6.1601362
                    -105                       6.4664055
                    -100                       6.6580069
                     -95                       6.7344693
                     -90                       6.6953093
                     -85                       6.5401838
                     -80                        6.268665
                     -75                       5.8805744
                     -70                       5.3757701
                     -65                        4.754131
                     -60                       4.0154783
                     -55                       3.1594833
                     -50                       2.1855749
                     -45                       1.0928817
                     -40                      -0.1197254
                     -35                      -1.4533484
                     -30                      -2.9082562
                     -25                      -4.4818574
                     -20                      -6.1650725
                     -15                      -7.9333921
                     -10                      -9.7323247
                      -5                      -11.456197
                       0                      -12.937257
                       5                      -13.988554
                      10                       -14.51603
                      15                      -14.588095
                      20                      -14.362361
                      25                      -13.975562
                      30                      -13.505985
                      35                      -12.990509
                      40                      -12.449196
                      45                      -11.902129
                      50                      -11.374977
                      55                      -10.897815
                      60                      -10.501474
                      65                      -10.214366
                      70                      -10.060746
                      75                      -10.060083
                      80                      -10.226716
                      85                      -10.568827
                      90                      -11.085243
                      95                      -11.760558
                     100                      -12.552953
                     105                      -13.381334
                     110                      -14.120788
                     115                      -14.635216
                     120                      -14.856486
                     125                      -14.843054
                     130                      -14.745007
                     135                       -14.72499
                     140                      -14.918684
                     145                      -15.442608
                     150                      -16.422942
                     155                      -18.024714
                     160                       -20.38925
                     165                      -22.635214
                     170                      -20.953648
                     175                      -16.769728
                     180                      -13.059275

