        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.470945
                    -175                      -8.7029451
                    -170                      -5.6247075
                    -165                      -3.2806944
                    -160                      -1.4531789
                    -155                  -0.00086353169
                    -150                       1.1574776
                    -145                       2.0671771
                    -140                       2.7517116
                    -135                       3.2203285
                    -130                       3.4721169
                    -125                        3.497952
                    -120                       3.2809308
                    -115                        2.795346
                    -110                       2.0039659
                    -105                      0.85278486
                    -100                     -0.73779231
                     -95                      -2.8833982
                     -90                      -5.7144773
                     -85                      -9.0362061
                     -80                      -10.707771
                     -75                      -8.8427412
                     -70                      -6.3636258
                     -65                       -4.541543
                     -60                       -3.370668
                     -55                      -2.7201459
                     -50                      -2.4934394
                     -45                      -2.6309771
                     -40                      -3.1005849
                     -35                      -3.8921221
                     -30                      -5.0156803
                     -25                      -6.5006968
                     -20                      -8.3857212
                     -15                      -10.650688
                     -10                      -12.902253
                      -5                      -13.781259
                       0                      -12.461483
                       5                      -10.337557
                      10                      -8.4182392
                      15                      -6.9054008
                      20                      -5.7857462
                      25                      -5.0264808
                      30                      -4.6137098
                      35                      -4.5595623
                      40                      -4.9074779
                      45                       -5.744249
                      50                      -7.2241553
                      55                      -9.5864205
                      60                      -12.764797
                      65                      -13.284835
                      70                      -9.2444605
                      75                      -5.4102448
                      80                      -2.5371329
                      85                      -0.3841419
                      90                       1.2407073
                      95                       2.4559421
                     100                       3.3359206
                     105                       3.9299756
                     110                       4.2722663
                     115                       4.3871297
                     120                       4.2918971
                     125                       3.9982013
                     130                       3.5122317
                     135                       2.8340931
                     140                        1.956063
                     145                      0.85935567
                     150                     -0.49167834
                     155                      -2.1599957
                     160                      -4.2546254
                     165                      -6.9580865
                     170                      -10.476216
                     175                      -13.842417
                     180                      -12.470945

