        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.4326759
                    -175                      -6.3198946
                    -170                      -5.9968246
                    -165                      -5.5031685
                    -160                      -4.8893148
                    -155                      -4.2038491
                    -150                      -3.4869717
                    -145                      -2.7690557
                    -140                      -2.0721355
                    -135                       -1.411891
                    -130                     -0.79954839
                    -125                      -0.2432824
                    -120                      0.25082301
                    -115                       0.6781469
                    -110                       1.0351306
                    -105                        1.319025
                    -100                       1.5277336
                     -95                       1.6597173
                     -90                       1.7139419
                     -85                       1.6898676
                     -80                        1.587411
                     -75                       1.4070152
                     -70                       1.1496686
                     -65                      0.81697957
                     -60                        0.411282
                     -55                    -0.064203608
                     -50                     -0.60511983
                     -45                      -1.2055781
                     -40                      -1.8575371
                     -35                      -2.5498393
                     -30                      -3.2667818
                     -25                      -3.9861319
                     -20                      -4.6770476
                     -15                      -5.2983292
                     -10                      -5.7997587
                      -5                      -6.1288229
                       0                      -6.2438729
                       5                      -6.1288277
                      10                      -5.7997676
                      15                      -5.2983411
                      20                      -4.6770614
                      25                      -3.9861466
                      30                      -3.2667968
                      35                      -2.5498541
                      40                      -1.8575513
                      45                      -1.2055918
                      50                     -0.60513284
                      55                    -0.064215976
                      60                      0.41127025
                      65                      0.81696839
                      70                       1.1496579
                      75                        1.407005
                      80                       1.5874013
                      85                       1.6898582
                      90                       1.7139328
                      95                       1.6597085
                     100                        1.527725
                     105                       1.3190165
                     110                       1.0351221
                     115                      0.67813843
                     120                      0.25081442
                     125                      -0.2432912
                     130                     -0.79955747
                     135                      -1.4119004
                     140                      -2.0721452
                     145                      -2.7690658
                     150                      -3.4869819
                     155                      -4.2038592
                     160                      -4.8893243
                     165                      -5.5031767
                     170                      -5.9968308
                     175                      -6.3198979
                     180                      -6.4326759

