        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.226933
                    -175                      -10.956359
                    -170                      -6.9451942
                    -165                       -4.143297
                    -160                       -2.019688
                    -155                     -0.33833661
                    -150                       1.0170801
                    -145                       2.1066996
                    -140                       2.9606514
                    -135                         3.59118
                    -130                       3.9986318
                    -125                       4.1743096
                    -120                       4.1013592
                    -115                       3.7539785
                    -110                       3.0945447
                    -105                       2.0676672
                    -100                      0.58833898
                     -95                      -1.4809169
                     -90                      -4.3669995
                     -85                       -8.324313
                     -80                      -11.885277
                     -75                      -9.9270782
                     -70                        -6.56937
                     -65                      -4.2692721
                     -60                      -2.8458885
                     -55                      -2.0549861
                     -50                      -1.7506429
                     -45                      -1.8509017
                     -40                        -2.31385
                     -35                      -3.1283271
                     -30                      -4.3144133
                     -25                      -5.9345912
                     -20                      -8.1238258
                     -15                      -11.162769
                     -10                      -15.608356
                      -5                      -20.649979
                       0                      -17.264162
                       5                      -12.623058
                      10                      -9.5466762
                      15                      -7.4311535
                      20                      -5.9384826
                      25                      -4.9085303
                      30                       -4.268801
                      35                      -3.9974034
                      40                      -4.1094476
                      45                      -4.6552167
                      50                      -5.7238364
                      55                      -7.4277829
                      60                       -9.683264
                      65                      -10.993054
                      70                      -8.9234743
                      75                      -5.5814294
                      80                      -2.7330362
                      85                     -0.52931569
                      90                       1.1445484
                      95                       2.3929519
                     100                       3.2893047
                     105                       3.8848951
                     110                       4.2164488
                     115                       4.3109705
                     120                       4.1884795
                     125                       3.8633262
                     130                       3.3444376
                     135                       2.6346466
                     140                       1.7288098
                     145                      0.61024527
                     150                     -0.75593442
                     155                      -2.4358653
                     160                       -4.554937
                     165                      -7.3661519
                     170                      -11.439516
                     175                      -17.797479
                     180                      -17.226933

