        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.208956
                    -175                      -11.284304
                    -170                      -7.3637255
                    -165                      -4.5350087
                    -160                      -2.3781588
                    -155                     -0.66948216
                    -150                      0.70724243
                    -145                       1.8136219
                    -140                       2.6811767
                    -135                       3.3232366
                    -130                        3.740939
                    -125                       3.9261042
                    -120                       3.8620886
                    -115                       3.5228542
                    -110                        2.869708
                    -105                       1.8443153
                    -100                       0.3537953
                     -95                      -1.7627047
                     -90                      -4.8170192
                     -85                      -9.4749443
                     -80                      -15.646572
                     -75                       -12.31104
                     -70                      -7.6200716
                     -65                      -4.8692386
                     -60                      -3.2363992
                     -55                       -2.319242
                     -50                       -1.923149
                     -45                      -1.9468512
                     -40                      -2.3385602
                     -35                      -3.0799835
                     -30                       -4.183124
                     -25                      -5.6968064
                     -20                      -7.7254266
                     -15                      -10.463111
                     -10                      -14.165179
                      -5                      -17.822138
                       0                      -16.205356
                       5                      -12.378483
                      10                      -9.4605471
                      15                      -7.3679481
                      20                      -5.8592608
                      25                      -4.7949616
                      30                      -4.1050032
                      35                      -3.7625945
                      40                      -3.7714785
                      45                      -4.1604501
                      50                      -4.9780182
                      55                      -6.2651441
                      60                       -7.906633
                      65                      -9.0903503
                      70                      -8.2515008
                      75                      -5.7898883
                      80                      -3.2286253
                      85                      -1.0919088
                      90                      0.58714031
                      95                       1.8664277
                     100                       2.8039884
                     105                        3.445582
                     110                         3.82578
                     115                       3.9706769
                     120                       3.8998973
                     125                       3.6276978
                     130                       3.1631847
                     135                          2.5098
                     140                       1.6637073
                     145                      0.61078111
                     150                     -0.67891075
                     155                      -2.2614487
                     160                      -4.2396993
                     165                      -6.8072598
                     170                      -10.334209
                     175                      -15.150634
                     180                      -16.208956

