        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.759685
                    -175                      -18.557917
                    -170                      -16.183851
                    -165                      -13.864031
                    -160                      -11.867956
                    -155                      -10.175323
                    -150                      -8.7283247
                    -145                      -7.4790247
                    -140                      -6.3931462
                    -135                      -5.4474317
                    -130                      -4.6264748
                    -125                      -3.9203627
                    -120                      -3.3229956
                    -115                      -2.8308884
                    -110                      -2.4422999
                    -105                      -2.1565841
                    -100                      -1.9737023
                     -95                      -1.8938551
                     -90                      -1.9172155
                     -85                      -2.0437498
                     -80                      -2.2731346
                     -75                      -2.6047167
                     -70                      -3.0376275
                     -65                      -3.5709495
                     -60                      -4.2040028
                     -55                      -4.9367533
                     -50                       -5.770367
                     -45                       -6.707933
                     -40                      -7.7553845
                     -35                       -8.922612
                     -30                      -10.224624
                     -25                      -11.682153
                     -20                      -13.318621
                     -15                      -15.144842
                     -10                      -17.097792
                      -5                      -18.858426
                       0                       -19.64034
                       5                      -18.859239
                      10                      -17.098845
                      15                        -15.1458
                      20                      -13.319398
                      25                      -11.682753
                      30                      -10.225069
                      35                      -8.9229274
                      40                      -7.7555928
                      45                      -6.7080534
                      50                      -5.7704159
                      55                      -4.9367446
                      60                      -4.2039483
                      65                      -3.5708595
                      70                      -3.0375105
                      75                      -2.6045807
                      80                      -2.2729862
                      85                      -2.0435952
                      90                      -1.9170605
                      95                      -1.8937054
                     100                      -1.9735635
                     105                       -2.156462
                     110                      -2.4422007
                     115                      -2.8308191
                     120                      -3.3229637
                     125                      -3.9203771
                     130                      -4.6265454
                     135                      -5.4475703
                     140                       -6.393367
                     145                      -7.4793451
                     150                      -8.7287664
                     155                      -10.175914
                     160                      -11.868732
                     165                      -13.865023
                     170                      -16.185039
                     175                      -18.558974
                     180                      -19.759685

