        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -22.216292
                    -175                      -13.836421
                    -170                      -8.8793164
                    -165                      -5.6103464
                    -160                      -3.1780476
                    -155                      -1.2538786
                    -150                      0.31281396
                    -145                       1.5969884
                    -140                       2.6357405
                    -135                       3.4447598
                    -130                       4.0262003
                    -125                       4.3724635
                    -120                       4.4675876
                    -115                       4.2867811
                    -110                       3.7936582
                    -105                       2.9340591
                    -100                       1.6224871
                     -95                     -0.28938288
                     -90                      -3.0986422
                     -85                       -7.562777
                     -80                      -17.027226
                     -75                      -17.716047
                     -70                      -8.8495631
                     -65                      -5.1310318
                     -60                      -3.0882876
                     -55                      -1.9494947
                     -50                      -1.4171846
                     -45                       -1.349845
                     -40                      -1.6759526
                     -35                      -2.3658392
                     -30                      -3.4246034
                     -25                       -4.898897
                     -20                      -6.9034662
                     -15                      -9.6976929
                     -10                      -13.945784
                      -5                      -21.881196
                       0                       -22.27145
                       5                      -14.368963
                      10                      -10.248713
                      15                      -7.6020647
                      20                      -5.7422504
                      25                      -4.3994265
                      30                      -3.4502437
                      35                      -2.8374669
                      40                      -2.5393181
                      45                      -2.5547931
                      50                      -2.8922258
                      55                      -3.5489793
                      60                      -4.4561363
                      65                      -5.3430665
                      70                      -5.6029055
                      75                      -4.7335477
                      80                      -3.0772432
                      85                      -1.2914987
                      90                      0.27911218
                      95                       1.5379232
                     100                         2.48111
                     105                       3.1305229
                     110                       3.5118396
                     115                       3.6484738
                     120                         3.56015
                     125                       3.2626125
                     130                       2.7672499
                     135                       2.0803375
                     140                       1.2012607
                     145                      0.11937695
                     150                      -1.1917562
                     155                      -2.7854485
                     160                      -4.7651757
                     165                      -7.3409446
                     170                      -10.995234
                     175                      -17.079235
                     180                      -22.216292

