        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.1899286
                    -175                      -4.9613374
                    -170                      -3.8957684
                    -165                      -2.9501555
                    -160                      -2.0961527
                    -155                      -1.3150814
                    -150                     -0.59502015
                    -145                     0.071134314
                    -140                      0.68681748
                    -135                       1.2528579
                    -130                       1.7682181
                    -125                       2.2306281
                    -120                        2.637114
                    -115                       2.9844376
                    -110                        3.269454
                    -105                       3.4893948
                    -100                       3.6420827
                     -95                       3.7260851
                     -90                       3.7408099
                     -85                       3.6865678
                     -80                       3.5645055
                     -75                       3.3766216
                     -70                       3.1256186
                     -65                        2.814748
                     -60                       2.4475928
                     -55                       2.0277978
                     -50                       1.5587491
                     -45                       1.0432083
                     -40                      0.48290821
                     -35                     -0.12188932
                     -30                     -0.77287849
                     -25                      -1.4742162
                     -20                      -2.2333362
                     -15                      -3.0615395
                     -10                      -3.9752439
                      -5                      -4.9974327
                       0                      -6.1595857
                       5                      -7.5036465
                      10                      -9.0812427
                      15                      -10.937248
                      20                       -13.02022
                      25                      -14.845693
                      30                      -15.146427
                      35                       -13.52197
                      40                      -11.249548
                      45                      -9.1353895
                      50                      -7.3474125
                      55                      -5.8710908
                      60                      -4.6651083
                      65                      -3.6938934
                      70                       -2.931541
                      75                      -2.3602929
                      80                       -1.968572
                      85                      -1.7495032
                      90                      -1.7000083
                      95                      -1.8203717
                     100                      -2.1143569
                     105                      -2.5898016
                     110                      -3.2599884
                     115                      -4.1461992
                     120                      -5.2824309
                     125                      -6.7244901
                     130                      -8.5690551
                     135                      -10.998963
                     140                      -14.412609
                     145                      -19.904275
                     150                      -28.717017
                     155                      -20.642589
                     160                      -15.127984
                     165                       -11.79725
                     170                      -9.4499072
                     175                      -7.6488872
                     180                      -6.1899286

