        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -22.254806
                    -175                      -14.006092
                    -170                      -9.0152208
                    -165                      -5.7221254
                    -160                      -3.2710892
                    -155                       -1.330954
                    -150                      0.25003838
                    -145                       1.5473324
                    -140                       2.5982473
                    -135                       3.4185785
                    -130                       4.0105342
                    -125                       4.3665476
                    -120                       4.4706809
                    -115                       4.2981693
                    -110                       3.8126598
                    -105                       2.9600456
                    -100                        1.654927
                     -95                      -0.2508078
                     -90                      -3.0536418
                     -85                      -7.5084087
                     -80                      -16.924958
                     -75                      -17.653788
                     -70                      -8.8045574
                     -65                      -5.0851259
                     -60                      -3.0421151
                     -55                      -1.9041001
                     -50                      -1.3736423
                     -45                      -1.3092964
                     -40                      -1.6396709
                     -35                      -2.3353387
                     -30                      -3.4018412
                     -25                      -4.8867093
                     -20                      -6.9066769
                     -15                       -9.726664
                     -10                      -14.033108
                      -5                      -22.249931
                       0                      -22.310601
                       5                      -14.318682
                      10                      -10.216361
                      15                      -7.5869874
                      20                      -5.7424051
                      25                       -4.413391
                      30                      -3.4767402
                      35                      -2.8747702
                      40                      -2.5844159
                      45                      -2.6018519
                      50                      -2.9294676
                      55                      -3.5523539
                      60                      -4.3791368
                      65                      -5.1176636
                      70                      -5.2090197
                      75                      -4.2859821
                      80                      -2.6994464
                      85                      -1.0136598
                      90                      0.47136446
                      95                       1.6643484
                     100                       2.5573465
                     105                       3.1678311
                     110                       3.5183437
                     115                       3.6302392
                     120                       3.5219225
                     125                        3.208307
                     130                       2.7002667
                     135                        2.003796
                     140                       1.1181721
                     145                     0.032806353
                     150                      -1.2784908
                     155                      -2.8684421
                     160                      -4.8392044
                     165                      -7.3974362
                     170                      -11.014821
                     175                      -16.991459
                     180                      -22.254806

