        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.134845
                    -175                      -15.761387
                    -170                      -11.602438
                    -165                      -7.8853715
                    -160                      -4.9698428
                    -155                       -2.631024
                    -150                       -0.714396
                    -145                      0.86574003
                    -140                       2.1541811
                    -135                       3.1713325
                    -130                       3.9218765
                    -125                       4.3990051
                    -120                       4.5858341
                    -115                       4.4544651
                    -110                       3.9619726
                    -105                       3.0413311
                    -100                        1.580769
                     -95                     -0.62787515
                     -90                       -4.048008
                     -85                         -10.114
                     -80                       -23.40792
                     -75                      -10.253329
                     -70                      -5.1208628
                     -65                      -2.4631547
                     -60                     -0.96783639
                     -55                     -0.19989429
                     -50                      0.03427072
                     -45                     -0.16788313
                     -40                     -0.75982332
                     -35                      -1.7316317
                     -30                      -3.1114251
                     -25                      -4.9835438
                     -20                      -7.5431103
                     -15                      -11.274285
                     -10                      -17.813278
                      -5                      -30.089658
                       0                      -16.203567
                       5                      -10.967926
                      10                      -7.8815531
                      15                      -5.7526995
                      20                      -4.1741619
                      25                      -2.9584268
                      30                       -2.002557
                      35                      -1.2421542
                      40                      -0.6319902
                      45                      -0.1372743
                      50                      0.26973008
                      55                      0.61002608
                      60                      0.89685239
                      65                        1.135163
                      70                       1.3224557
                      75                       1.4525379
                      80                       1.5197709
                      85                       1.5232359
                      90                       1.4688922
                      95                       1.3688449
                     100                       1.2374483
                     105                       1.0855845
                     110                      0.91539752
                     115                      0.71818939
                     120                      0.47639319
                     125                      0.16788492
                     130                     -0.22940263
                     135                     -0.73529972
                     140                      -1.3674342
                     145                      -2.1435953
                     150                       -3.086165
                     155                      -4.2290417
                     160                      -5.6286094
                     165                      -7.3820962
                     170                      -9.6565435
                     175                      -12.691387
                     180                      -16.134845

