        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.175856
                    -175                       -11.66226
                    -170                       -10.41235
                    -165                      -8.9086447
                    -160                      -7.4333754
                    -155                      -6.0886396
                    -150                       -4.896565
                    -145                      -3.8523996
                    -140                      -2.9450078
                    -135                      -2.1633975
                    -130                      -1.4985655
                    -125                     -0.94365038
                    -120                     -0.49359201
                    -115                     -0.14469524
                    -110                       0.1057716
                    -105                      0.25990948
                    -100                      0.31945135
                     -95                      0.28596337
                     -90                      0.16099501
                     -85                    -0.053779387
                     -80                     -0.35661441
                     -75                     -0.74545577
                     -70                      -1.2180457
                     -65                      -1.7718801
                     -60                      -2.4042034
                     -55                      -3.1119888
                     -50                      -3.8918649
                     -45                      -4.7399179
                     -40                      -5.6512327
                     -35                      -6.6189208
                     -30                      -7.6321927
                     -25                      -8.6726649
                     -20                      -9.7085554
                     -15                      -10.685224
                     -10                      -11.516989
                      -5                      -12.090463
                       0                      -12.297136
                       5                      -12.090464
                      10                      -11.516992
                      15                      -10.685227
                      20                      -9.7085579
                      25                      -8.6726668
                      30                      -7.6321938
                      35                      -6.6189211
                      40                      -5.6512322
                      45                      -4.7399168
                      50                      -3.8918631
                      55                      -3.1119864
                      60                      -2.4042006
                      65                      -1.7718769
                      70                      -1.2180422
                      75                     -0.74545206
                      80                     -0.35661057
                      85                    -0.053775471
                      90                      0.16099895
                      95                      0.28596727
                     100                      0.31945517
                     105                      0.25991319
                     110                      0.10577517
                     115                     -0.14469184
                     120                     -0.49358881
                     125                      -0.9436474
                     130                      -1.4985627
                     135                       -2.163395
                     140                      -2.9450055
                     145                      -3.8523977
                     150                      -4.8965633
                     155                      -6.0886381
                     160                      -7.4333743
                     165                      -8.9086438
                     170                      -10.412349
                     175                       -11.66226
                     180                      -12.175856

