        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.130061
                    -175                      -16.280113
                    -170                      -17.603491
                    -165                      -18.707357
                    -160                      -17.641239
                    -155                      -14.066876
                    -150                      -10.198089
                    -145                      -6.8564198
                    -140                      -4.0803111
                    -135                      -1.7976418
                    -130                     0.051619906
                    -125                        1.504852
                    -120                       2.5810371
                    -115                       3.2848141
                    -110                       3.6085992
                    -105                          3.5324
                    -100                        3.021836
                     -95                       2.0241539
                     -90                      0.46585277
                     -85                      -1.7237281
                     -80                      -4.4170988
                     -75                      -6.4530522
                     -70                      -5.8945837
                     -65                      -3.9585998
                     -60                      -2.3164606
                     -55                      -1.2891831
                     -50                     -0.82801095
                     -45                     -0.85714537
                     -40                      -1.3270943
                     -35                         -2.2207
                     -30                      -3.5584515
                     -25                      -5.4155368
                     -20                      -7.9678062
                     -15                      -11.615781
                     -10                      -17.229665
                      -5                      -21.024861
                       0                      -15.129519
                       5                      -10.939689
                      10                      -8.2231343
                      15                       -6.288345
                      20                      -4.8010001
                      25                      -3.5675776
                      30                      -2.4560731
                      35                      -1.3752321
                      40                     -0.27654969
                      45                      0.84134975
                      50                       1.9404644
                      55                       2.9620998
                      60                       3.8452243
                      65                       4.5367649
                      70                       4.9938254
                      75                       5.1818108
                      80                        5.070884
                      85                        4.632334
                      90                       3.8350589
                      95                       2.6422163
                     100                       1.0091704
                     105                      -1.1106114
                     110                      -3.7211238
                     115                      -6.5811153
                     120                      -8.7106013
                     125                      -8.9792963
                     130                      -8.1682743
                     135                       -7.442527
                     140                      -7.1596208
                     145                      -7.3352124
                     150                      -7.9138946
                     155                      -8.8295961
                     160                       -10.00614
                     165                      -11.343924
                     170                      -12.712076
                     175                      -13.984149
                     180                      -15.130061

