        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.544971
                    -175                      -11.328318
                    -170                      -7.9119521
                    -165                      -5.1221264
                    -160                       -2.939772
                    -155                      -1.2012965
                    -150                      0.20334924
                    -145                       1.3389183
                    -140                       2.2414783
                    -135                       2.9289291
                    -130                       3.4070251
                    -125                       3.6726835
                    -120                       3.7155523
                    -115                       3.5182606
                    -110                        3.055289
                    -105                        2.290199
                    -100                       1.1701401
                     -95                     -0.38404025
                     -90                      -2.4936441
                     -85                       -5.329655
                     -80                      -8.9232439
                     -75                       -11.52245
                     -70                      -9.8639429
                     -65                      -7.0651237
                     -60                      -5.0072348
                     -55                      -3.6807266
                     -50                      -2.9151456
                     -45                      -2.5920616
                     -40                      -2.6396005
                     -35                      -3.0181754
                     -30                      -3.7126209
                     -25                       -4.729487
                     -20                      -6.0967247
                     -15                      -7.8580723
                     -10                      -10.025564
                      -5                       -12.32537
                       0                      -13.511728
                       5                       -12.32537
                      10                      -10.025564
                      15                      -7.8580721
                      20                      -6.0967245
                      25                      -4.7294867
                      30                      -3.7126205
                      35                      -3.0181749
                      40                      -2.6395998
                      45                      -2.5920608
                      50                      -2.9151448
                      55                      -3.6807258
                      60                      -5.0072339
                      65                      -7.0651231
                      70                      -9.8639438
                      75                      -11.522454
                      80                      -8.9232485
                      85                      -5.3296578
                      90                      -2.4936459
                      95                      -0.3840415
                     100                       1.1701392
                     105                       2.2901982
                     110                       3.0552884
                     115                       3.5182601
                     120                       3.7155519
                     125                       3.6726831
                     130                       3.4070248
                     135                       2.9289288
                     140                       2.2414779
                     145                       1.3389179
                     150                      0.20334883
                     155                       -1.201297
                     160                      -2.9397725
                     165                       -5.122127
                     170                      -7.9119529
                     175                      -11.328319
                     180                      -13.544971

