        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.729726
                    -175                      -7.8110012
                    -170                      -5.1258588
                    -165                      -2.9391016
                    -160                      -1.1672225
                    -155                      0.27765052
                    -150                       1.4532445
                    -145                       2.3930003
                    -140                       3.1135188
                    -135                       3.6195548
                    -130                       3.9069002
                    -125                       3.9636965
                    -120                        3.770421
                    -115                       3.2984279
                    -110                       2.5064745
                    -105                       1.3341298
                    -100                     -0.31013361
                     -95                       -2.566703
                     -90                      -5.6166802
                     -85                      -9.2696007
                     -80                      -10.667911
                     -75                      -8.1258396
                     -70                      -5.4502557
                     -65                      -3.6020318
                     -60                      -2.4440667
                     -55                       -1.814237
                     -50                      -1.6069421
                     -45                      -1.7583528
                     -40                      -2.2324409
                     -35                      -3.0136983
                     -30                      -4.1032038
                     -25                      -5.5136645
                     -20                      -7.2510355
                     -15                      -9.2389531
                     -10                      -11.073229
                      -5                      -11.757972
                       0                      -10.760206
                       5                      -8.9761271
                      10                      -7.2250636
                      15                      -5.7609573
                      20                      -4.6160309
                      25                      -3.7767094
                      30                      -3.2317857
                      35                      -2.9834122
                      40                      -3.0495824
                      45                      -3.4649825
                      50                      -4.2787314
                      55                      -5.5325887
                      60                      -7.1420715
                      65                      -8.4555946
                      70                      -8.0169992
                      75                      -5.8307557
                      80                      -3.3544294
                      85                      -1.2381064
                      90                       0.4351662
                      95                       1.7104479
                     100                       2.6429952
                     105                       3.2782886
                     110                       3.6511027
                     115                       3.7876647
                     120                       3.7074987
                     125                        3.424462
                     130                       2.9469806
                     135                       2.2774949
                     140                       1.4109639
                     145                      0.33215801
                     150                      -0.9888339
                     155                      -2.6034754
                     160                      -4.5925049
                     165                      -7.0546143
                     170                       -9.925257
                     175                      -11.959606
                     180                      -10.729726

