        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.728606
                    -175                      -8.3433072
                    -170                      -5.4510705
                    -165                      -3.1947126
                    -160                      -1.4139616
                    -155                     0.010204455
                    -150                       1.1493294
                    -145                       2.0438789
                    -140                       2.7145096
                    -135                       3.1685751
                    -130                       3.4036687
                    -125                       3.4092572
                    -120                       3.1668731
                    -115                       2.6488037
                    -110                       1.8149938
                    -105                        0.607225
                    -100                      -1.0602762
                     -95                      -3.3095195
                     -90                      -6.2534707
                     -85                      -9.4800766
                     -80                      -10.375528
                     -75                      -8.1454292
                     -70                      -5.7700196
                     -65                      -4.0835366
                     -60                      -3.0205565
                     -55                      -2.4556879
                     -50                      -2.3008282
                     -45                      -2.5023249
                     -40                      -3.0319404
                     -35                       -3.882098
                     -30                      -5.0639272
                     -25                      -6.6043088
                     -20                      -8.5271794
                     -15                      -10.756074
                     -10                      -12.747979
                      -5                      -13.160915
                       0                       -11.69237
                       5                      -9.6880427
                      10                      -7.9147911
                      15                      -6.5209392
                      20                      -5.4955359
                      25                      -4.8137416
                      30                        -4.46757
                      35                      -4.4724935
                      40                       -4.872146
                      45                      -5.7466238
                      50                      -7.2200835
                      55                       -9.401128
                      60                      -11.729559
                      65                      -11.249133
                      70                      -7.8603463
                      75                      -4.5700486
                      80                       -1.988286
                      85                   -0.0085743176
                      90                       1.5002413
                      95                        2.630479
                     100                       3.4441329
                     105                       3.9841471
                     110                       4.2811466
                     115                       4.3574105
                     120                       4.2290278
                     125                        3.906866
                     130                       3.3966403
                     135                        2.698195
                     140                       1.8037476
                     145                      0.69476309
                     150                     -0.66347158
                     155                      -2.3311353
                     160                      -4.4087513
                     165                      -7.0493976
                     170                      -10.343934
                     175                      -13.102972
                     180                      -11.728606

