        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -8.789945
                    -175                      -5.8961413
                    -170                      -3.9148274
                    -165                      -2.4862224
                    -160                      -1.4434244
                    -155                     -0.70122038
                    -150                     -0.21554485
                    -145                     0.033878826
                    -140                     0.051801889
                    -135                     -0.16824865
                    -130                     -0.64157513
                    -125                      -1.3890286
                    -120                      -2.4292729
                    -115                      -3.7535589
                    -110                      -5.2500059
                    -105                      -6.5402396
                    -100                       -6.955371
                     -95                      -6.2406916
                     -90                      -4.9618422
                     -85                      -3.7021409
                     -80                      -2.7052421
                     -75                        -2.02991
                     -70                      -1.6742464
                     -65                      -1.6237164
                     -60                      -1.8662231
                     -55                      -2.3968806
                     -50                      -3.2200224
                     -45                      -4.3505239
                     -40                       -5.813681
                     -35                      -7.6355568
                     -30                      -9.7955762
                     -25                      -12.033279
                     -20                      -13.447392
                     -15                      -13.071367
                     -10                      -11.570574
                      -5                      -10.004184
                       0                      -8.7550099
                       5                      -7.8848998
                      10                       -7.390712
                      15                      -7.2785499
                      20                      -7.5878395
                      25                      -8.4117251
                      30                      -9.9345288
                      35                      -12.481474
                      40                      -16.009352
                      45                      -15.398183
                      50                      -10.309153
                      55                      -6.1343821
                      60                      -2.9993923
                      65                     -0.56748668
                      70                       1.3623495
                      75                       2.9050668
                      80                       4.1300695
                      85                       5.0816606
                      90                       5.7893528
                      95                       6.2738591
                     100                       6.5494857
                     105                       6.6263624
                     110                       6.5111621
                     115                       6.2073746
                     120                       5.7150589
                     125                       5.0300169
                     130                       4.1421732
                     135                       3.0326681
                     140                        1.668565
                     145                   -0.0070546923
                     150                      -2.0963681
                     155                      -4.7967247
                     160                      -8.5435454
                     165                       -14.49831
                     170                      -21.066094
                     175                      -13.521643
                     180                       -8.789945

