        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.491184
                    -175                      -14.069827
                    -170                      -8.6942873
                    -165                      -5.3247639
                    -160                      -2.9151947
                    -155                      -1.0703678
                    -150                      0.38947719
                    -145                       1.5555852
                    -140                       2.4760341
                    -135                       3.1749972
                    -130                       3.6619176
                    -125                       3.9361072
                    -120                       3.9888839
                    -115                       3.8040645
                    -110                       3.3568451
                    -105                       2.6106658
                    -100                       1.5104246
                     -95                    -0.031871461
                     -90                      -2.1700885
                     -85                      -5.2119179
                     -80                      -9.9181143
                     -75                      -18.547713
                     -70                      -16.417417
                     -65                      -10.004051
                     -60                      -6.7652966
                     -55                      -4.9214056
                     -50                      -3.8848078
                     -45                      -3.4078673
                     -40                      -3.3702191
                     -35                      -3.7140031
                     -30                      -4.4220151
                     -25                      -5.5142434
                     -20                      -7.0588353
                     -15                      -9.2060194
                     -10                      -12.274884
                      -5                      -16.907119
                       0                      -21.516093
                       5                      -16.907127
                      10                      -12.274889
                      15                      -9.2060227
                      20                      -7.0588375
                      25                      -5.5142448
                      30                      -4.4220159
                      35                      -3.7140033
                      40                      -3.3702189
                      45                      -3.4078665
                      50                      -3.8848064
                      55                      -4.9214035
                      60                      -6.7652936
                      65                      -10.004046
                      70                      -16.417411
                      75                      -18.547734
                      80                      -9.9181216
                      85                      -5.2119217
                      90                      -2.1700909
                      95                    -0.031872982
                     100                       1.5104236
                     105                       2.6106653
                     110                       3.3568448
                     115                       3.8040645
                     120                       3.9888841
                     125                       3.9361076
                     130                       3.6619181
                     135                       3.1749979
                     140                        2.476035
                     145                       1.5555862
                     150                      0.38947844
                     155                      -1.0703663
                     160                      -2.9151928
                     165                      -5.3247614
                     170                      -8.6942838
                     175                      -14.069821
                     180                      -21.491184

