        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2749473
                    -175                      -6.1899687
                    -170                      -5.9425469
                    -165                       -5.553201
                    -160                      -5.0505892
                    -155                      -4.4660689
                    -150                      -3.8295678
                    -145                      -3.1672973
                    -140                      -2.5011234
                    -135                       -1.848732
                    -130                      -1.2242446
                    -125                     -0.63889732
                    -120                      -0.1016549
                    -115                      0.38028767
                    -110                      0.80111623
                    -105                       1.1561065
                    -100                       1.4414124
                     -95                       1.6539173
                     -90                       1.7911329
                     -85                       1.8511496
                     -80                       1.8325548
                     -75                       1.7344718
                     -70                       1.5565338
                     -65                       1.2989101
                     -60                      0.96235298
                     -55                      0.54829169
                     -50                     0.059011088
                     -45                     -0.50201569
                     -40                      -1.1295243
                     -35                      -1.8154003
                     -30                      -2.5468997
                     -25                      -3.3038235
                     -20                      -4.0547566
                     -15                      -4.7527555
                     -10                      -5.3341095
                      -5                      -5.7255136
                       0                      -5.8643829
                       5                      -5.7255137
                      10                      -5.3341095
                      15                      -4.7527556
                      20                      -4.0547567
                      25                      -3.3038236
                      30                      -2.5468998
                      35                      -1.8154004
                      40                      -1.1295244
                      45                     -0.50201582
                      50                     0.059010961
                      55                      0.54829157
                      60                      0.96235288
                      65                         1.29891
                      70                       1.5565337
                      75                       1.7344717
                      80                       1.8325548
                      85                       1.8511495
                      90                       1.7911328
                      95                       1.6539172
                     100                       1.4414123
                     105                       1.1561064
                     110                      0.80111606
                     115                      0.38028746
                     120                     -0.10165516
                     125                     -0.63889764
                     130                      -1.2242449
                     135                      -1.8487324
                     140                      -2.5011238
                     145                      -3.1672978
                     150                      -3.8295683
                     155                      -4.4660694
                     160                      -5.0505896
                     165                      -5.5532014
                     170                      -5.9425472
                     175                      -6.1899689
                     180                      -6.2749473

