        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.384698
                    -175                      -10.494205
                    -170                      -8.0059858
                    -165                      -5.8571314
                    -160                      -3.9810468
                    -155                      -2.3272935
                    -150                     -0.86015459
                    -145                       0.4453335
                    -140                       1.6063302
                    -135                       2.6345939
                    -130                       3.5380168
                    -125                       4.3217369
                    -120                        4.988935
                    -115                       5.5414144
                    -110                       5.9800275
                    -105                       6.3049907
                    -100                       6.5161165
                     -95                       6.6129795
                     -90                       6.5950314
                     -85                       6.4617298
                     -80                       6.2123696
                     -75                       5.8463345
                     -70                       5.3629111
                     -65                       4.7612459
                     -60                       4.0402389
                     -55                       3.1984086
                     -50                       2.2337391
                     -45                       1.1435396
                     -40                    -0.075620531
                     -35                      -1.4277494
                     -30                      -2.9167139
                     -25                      -4.5441298
                     -20                      -6.3049214
                     -15                      -8.1760148
                     -10                      -10.095493
                      -5                      -11.930667
                       0                      -13.464055
                       5                      -14.474335
                      10                      -14.911185
                      15                      -14.938488
                      20                      -14.771886
                      25                      -14.547057
                      30                      -14.307318
                      35                      -14.039157
                      40                      -13.708857
                      45                      -13.293821
                      50                      -12.801269
                      55                      -12.269018
                      60                      -11.751993
                      65                      -11.306394
                      70                      -10.980129
                      75                      -10.810233
                      80                      -10.824089
                      85                      -11.041339
                      90                      -11.474171
                      95                      -12.125373
                     100                       -12.97855
                     105                      -13.979272
                     110                      -15.004354
                     115                      -15.845532
                     120                      -16.283416
                     125                      -16.264688
                     130                      -15.965097
                     135                      -15.638308
                     140                       -15.48106
                     145                      -15.619656
                     150                      -16.143302
                     155                      -17.120562
                     160                      -18.526807
                     165                      -19.818852
                     170                      -19.316198
                     175                      -16.595764
                     180                      -13.384698

