        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.0002298
                    -175                      -5.8961445
                    -170                      -5.5970161
                    -165                      -5.1373541
                    -160                      -4.5618791
                    -155                      -3.9148949
                    -150                      -3.2341784
                    -145                      -2.5491538
                    -140                      -1.8817857
                    -135                       -1.248107
                    -130                      -0.6598352
                    -125                     -0.12562966
                    -120                      0.34801309
                    -115                      0.75615374
                    -110                        1.095012
                    -105                       1.3617089
                    -100                       1.5541022
                     -95                       1.6706853
                     -90                        1.710529
                     -85                       1.6732697
                     -80                       1.5590763
                     -75                       1.3687186
                     -70                       1.1036031
                     -65                       0.7658598
                     -60                      0.35846786
                     -55                     -0.11456185
                     -50                     -0.64791811
                     -45                      -1.2345925
                     -40                      -1.8652959
                     -35                      -2.5276201
                     -30                      -3.2048995
                     -25                      -3.8747927
                     -20                       -4.508113
                     -15                      -5.0682464
                     -10                      -5.5132343
                      -5                      -5.8015535
                       0                      -5.9016323
                       5                      -5.8015467
                      10                      -5.5132218
                      15                      -5.0682297
                      20                      -4.5080936
                      25                      -3.8747721
                      30                      -3.2048788
                      35                         -2.5276
                      40                      -1.8652768
                      45                      -1.2345747
                      50                     -0.64790149
                      55                     -0.11454643
                      60                      0.35848218
                      65                      0.76587315
                      70                       1.1036156
                      75                       1.3687305
                      80                       1.5590877
                      85                       1.6732808
                      90                       1.7105399
                      95                       1.6706962
                     100                       1.5541134
                     105                       1.3617203
                     110                       1.0950239
                     115                      0.75616632
                     120                      0.34802648
                     125                     -0.12561535
                     130                     -0.65981985
                     135                      -1.2480906
                     140                      -1.8817683
                     145                      -2.5491354
                     150                      -3.2341595
                     155                      -3.9148761
                     160                      -4.5618613
                     165                      -5.1373387
                     170                      -5.5970046
                     175                      -5.8961383
                     180                      -6.0002298

