        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.3184923
                    -175                      -8.2415062
                    -170                      -8.0241097
                    -165                      -7.7016397
                    -160                      -7.3192224
                    -155                      -6.9205133
                    -150                      -6.5413647
                    -145                      -6.2082287
                    -140                      -5.9386621
                    -135                      -5.7436655
                    -130                      -5.6288288
                    -125                      -5.5956989
                    -120                      -5.6426334
                    -115                      -5.7653063
                    -110                      -5.9568731
                    -105                      -6.2077521
                    -100                      -6.5049909
                     -95                       -6.831332
                     -90                      -7.1644426
                     -85                      -7.4772707
                     -80                       -7.740829
                     -75                      -7.9299153
                     -70                      -8.0305167
                     -65                      -8.0451337
                     -60                      -7.9924941
                     -55                      -7.9015526
                     -50                      -7.8032354
                     -45                      -7.7237193
                     -40                      -7.6808292
                     -35                      -7.6830865
                     -30                      -7.7300762
                     -25                      -7.8143821
                     -20                      -7.9220913
                     -15                      -8.0353673
                     -10                      -8.1348632
                      -5                      -8.2029429
                       0                      -8.2271433
                       5                      -8.2029426
                      10                      -8.1348626
                      15                      -8.0353663
                      20                      -7.9220899
                      25                      -7.8143803
                      30                       -7.730074
                      35                      -7.6830839
                      40                      -7.6808262
                      45                      -7.7237159
                      50                      -7.8032318
                      55                       -7.901549
                      60                      -7.9924908
                      65                      -8.0451311
                      70                      -8.0305152
                      75                      -7.9299151
                      80                      -7.7408302
                      85                      -7.4772732
                      90                      -7.1644461
                      95                      -6.8313361
                     100                      -6.5049953
                     105                      -6.2077566
                     110                      -5.9568774
                     115                      -5.7653103
                     120                       -5.642637
                     125                      -5.5957021
                     130                      -5.6288315
                     135                      -5.7436678
                     140                       -5.938664
                     145                      -6.2082303
                     150                       -6.541366
                     155                      -6.9205144
                     160                      -7.3192232
                     165                      -7.7016403
                     170                      -8.0241102
                     175                      -8.2415064
                     180                      -8.3184923

