        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.736248
                    -175                      -15.453625
                    -170                      -11.310303
                    -165                      -7.8167448
                    -160                      -5.0747449
                    -155                      -2.8624933
                    -150                      -1.0393062
                    -145                      0.47168339
                    -140                       1.7099445
                    -135                       2.6925932
                    -130                       3.4223036
                    -125                       3.8912065
                    -120                       4.0822382
                    -115                       3.9683858
                    -110                       3.5093046
                    -105                       2.6437894
                    -100                       1.2734848
                     -95                     -0.77445092
                     -90                      -3.8428031
                     -85                      -8.6856034
                     -80                      -14.731176
                     -75                      -10.217247
                     -70                      -5.6413774
                     -65                       -2.996031
                     -60                      -1.4434896
                     -55                     -0.60005273
                     -50                     -0.27962062
                     -45                     -0.38364488
                     -40                     -0.86100153
                     -35                      -1.6934087
                     -30                      -2.8936731
                     -25                      -4.5149719
                     -20                      -6.6777393
                     -15                      -9.6357297
                     -10                      -13.907925
                      -5                      -19.255539
                       0                      -16.830367
                       5                       -11.94479
                      10                      -8.6390936
                      15                      -6.3077768
                      20                      -4.5694176
                      25                      -3.2325301
                      30                      -2.1936157
                      35                      -1.3926282
                      40                     -0.79214136
                      45                     -0.36623805
                      50                    -0.093527613
                      55                      0.04811862
                      60                      0.08608407
                      65                      0.05675606
                      70                    0.0062984395
                      75                    -0.013015607
                      80                     0.045046918
                      85                      0.20432992
                      90                      0.45534508
                      95                      0.75883228
                     100                       1.0608768
                     105                       1.3090097
                     110                       1.4614125
                     115                        1.489111
                     120                       1.3742633
                     125                       1.1070284
                     130                      0.68268447
                     135                     0.098656154
                     140                     -0.64826704
                     145                      -1.5652082
                     150                      -2.6676395
                     155                        -3.98615
                     160                       -5.577701
                     165                      -7.5452299
                     170                      -10.067731
                     175                      -13.376613
                     180                      -16.736248

