        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.9409506
                    -175                      -5.7957225
                    -170                      -4.6949736
                    -165                       -3.661016
                    -160                      -2.6995333
                    -155                      -1.8097066
                    -150                     -0.98894645
                    -145                     -0.23474841
                    -140                       0.4543915
                    -135                        1.078977
                    -130                       1.6385917
                    -125                         2.13211
                    -120                       2.5579338
                    -115                       2.9142184
                    -110                       3.1990762
                    -105                       3.4107515
                    -100                       3.5477664
                     -95                       3.6090411
                     -90                       3.5939903
                     -85                       3.5026062
                     -80                       3.3355059
                     -75                         3.09397
                     -70                       2.7799805
                     -65                       2.3962173
                     -60                       1.9460398
                     -55                       1.4334386
                     -50                      0.86295336
                     -45                       0.2395522
                     -40                     -0.43152766
                     -35                      -1.1449652
                     -30                      -1.8955353
                     -25                      -2.6781961
                     -20                      -3.4880685
                     -15                      -4.3198424
                     -10                      -5.1665887
                      -5                      -6.0172529
                       0                      -6.8523138
                       5                      -7.6373277
                      10                      -8.3159434
                      15                      -8.8084339
                      20                      -9.0270914
                      25                      -8.9135135
                      30                      -8.4755242
                      35                      -7.7863954
                      40                      -6.9478323
                      45                      -6.0519515
                      50                      -5.1656497
                      55                      -4.3318048
                      60                      -3.5760949
                      65                      -2.9133923
                      70                      -2.3522124
                      75                      -1.8974578
                      80                      -1.5520242
                      85                      -1.3177243
                      90                      -1.1958297
                      95                       -1.187375
                     100                      -1.2933996
                     105                      -1.5150756
                     110                      -1.8538125
                     115                      -2.3112839
                     120                       -2.889296
                     125                      -3.5893001
                     130                      -4.4110958
                     135                      -5.3497652
                     140                      -6.3888844
                     145                      -7.4866424
                     150                      -8.5517939
                     155                      -9.4180295
                     160                      -9.8630307
                     165                      -9.7310534
                     170                      -9.0679185
                     175                      -8.0723791
                     180                      -6.9409506

