        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.433336
                    -175                      -9.9963228
                    -170                      -8.9051034
                    -165                      -7.5502643
                    -160                      -6.1887059
                    -155                      -4.9291716
                    -150                      -3.8042366
                    -145                      -2.8167689
                    -140                       -1.960364
                    -135                      -1.2269005
                    -130                     -0.60910055
                    -125                     -0.10114014
                    -120                      0.30142521
                    -115                      0.60194486
                    -110                       0.8029913
                    -105                      0.90665193
                    -100                      0.91477949
                     -95                      0.82920301
                     -90                      0.65190753
                     -85                      0.38523216
                     -80                      0.03187183
                     -75                     -0.40476414
                     -70                     -0.92052831
                     -65                      -1.5103167
                     -60                      -2.1678465
                     -55                      -2.8853812
                     -50                      -3.6533861
                     -45                      -4.4601002
                     -40                      -5.2910189
                     -35                      -6.1283044
                     -30                      -6.9501934
                     -25                      -7.7305157
                     -20                       -8.438978
                     -15                       -9.041853
                     -10                      -9.5047973
                      -5                      -9.7971142
                       0                      -9.8971698
                       5                      -9.7971147
                      10                      -9.5047984
                      15                      -9.0418543
                      20                      -8.4389793
                      25                      -7.7305169
                      30                      -6.9501943
                      35                      -6.1283051
                      40                      -5.2910192
                      45                      -4.4601002
                      50                      -3.6533858
                      55                      -2.8853807
                      60                      -2.1678457
                      65                      -1.5103158
                      70                     -0.92052728
                      75                     -0.40476302
                      80                     0.031873002
                      85                      0.38523336
                      90                      0.65190874
                      95                       0.8292042
                     100                      0.91478066
                     105                      0.90665305
                     110                      0.80299237
                     115                      0.60194587
                     120                      0.30142615
                     125                     -0.10113926
                     130                     -0.60909974
                     135                      -1.2268998
                     140                      -1.9603634
                     145                      -2.8167683
                     150                      -3.8042361
                     155                      -4.9291711
                     160                      -6.1887055
                     165                      -7.5502639
                     170                      -8.9051031
                     175                      -9.9963227
                     180                      -10.433336

