        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.1821614
                    -175                      -6.1297528
                    -170                       -3.756104
                    -165                      -1.8906615
                    -160                     -0.39942432
                    -155                      0.79795152
                    -150                       1.7467493
                    -145                       2.4702185
                    -140                       2.9770472
                    -135                       3.2654447
                    -130                       3.3251328
                    -125                       3.1378507
                    -120                        2.676586
                    -115                       1.9033978
                    -110                      0.76621738
                    -105                     -0.80299698
                    -100                        -2.87233
                     -95                      -5.3864755
                     -90                      -7.6087555
                     -85                      -7.7386542
                     -80                       -5.978089
                     -75                      -4.0914132
                     -70                      -2.6809574
                     -65                      -1.7738493
                     -60                      -1.3046846
                     -55                      -1.2150746
                     -50                      -1.4658966
                     -45                       -2.036577
                     -40                      -2.9233516
                     -35                      -4.1388719
                     -30                      -5.7099896
                     -25                      -7.6599981
                     -20                      -9.9154156
                     -15                      -11.955799
                     -10                      -12.470955
                      -5                      -11.098823
                       0                       -9.146312
                       5                      -7.4002731
                      10                      -6.0206207
                      15                      -4.9987406
                      20                      -4.3091215
                      25                      -3.9419732
                      30                      -3.9100345
                      35                      -4.2527535
                      40                      -5.0437407
                      45                      -6.3996359
                      50                       -8.446877
                      55                      -10.875552
                      60                      -11.164952
                      65                      -8.0575148
                      70                      -4.6640623
                      75                      -1.9609815
                      80                      0.11226941
                      85                       1.6904846
                      90                       2.8716563
                      95                        3.722183
                     100                       4.2875958
                     105                       4.6004367
                     110                       4.6845341
                     115                       4.5574173
                     120                       4.2314498
                     125                       3.7140253
                     130                       3.0069211
                     135                       2.1047469
                     140                      0.99197355
                     145                     -0.36213399
                     150                      -2.0123073
                     155                      -4.0520502
                     160                      -6.6316984
                     165                      -9.9042085
                     170                       -13.14797
                     175                      -12.596073
                     180                      -9.1821614

