        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.4360638
                    -175                      -4.6541345
                    -170                       -3.904354
                    -165                      -3.1898167
                    -160                      -2.5096689
                    -155                      -1.8622472
                    -150                      -1.2465882
                    -145                     -0.66293364
                    -140                     -0.11290131
                    -135                      0.40080043
                    -130                      0.87468813
                    -125                       1.3048759
                    -120                       1.6874289
                    -115                       2.0186648
                    -110                       2.2953904
                    -105                       2.5150684
                    -100                         2.67592
                     -95                       2.7769681
                     -90                       2.8180297
                     -85                       2.7996766
                     -80                       2.7230965
                     -75                        2.590026
                     -70                       2.4025658
                     -65                       2.1630133
                     -60                       1.8736777
                     -55                       1.5366932
                     -50                         1.15384
                     -45                      0.72638414
                     -40                      0.25494768
                     -35                     -0.26057677
                     -30                      -0.8210386
                     -25                      -1.4278797
                     -20                      -2.0829381
                     -15                      -2.7874479
                     -10                      -3.5405724
                      -5                      -4.3362337
                       0                      -5.1573863
                       5                      -5.9666444
                      10                      -6.6941942
                      15                      -7.2319662
                      20                      -7.4548723
                      25                      -7.2823122
                      30                      -6.7368998
                      35                      -5.9313421
                      40                      -5.0003862
                      45                      -4.0502223
                      50                      -3.1481059
                      55                      -2.3317476
                      60                      -1.6208698
                      65                      -1.0253627
                      70                     -0.55007431
                      75                     -0.19739973
                      80                     0.031378834
                      85                       0.1354212
                      90                      0.11400491
                      95                    -0.033569928
                     100                     -0.30805115
                     105                     -0.71005496
                     110                      -1.2397716
                     115                      -1.8962956
                     120                      -2.6762631
                     125                      -3.5711621
                     130                      -4.5622303
                     135                       -5.611487
                     140                      -6.6484813
                     145                      -7.5585859
                     150                      -8.1934239
                     155                      -8.4287909
                     160                      -8.2433844
                     165                      -7.7299535
                     170                       -7.024184
                     175                      -6.2371083
                     180                      -5.4360638

