        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -12.00081
                    -175                      -10.721356
                    -170                      -8.2835666
                    -165                      -5.9999371
                    -160                      -4.1183664
                    -155                      -2.6014892
                    -150                      -1.3843621
                    -145                     -0.41651301
                    -140                      0.33651729
                    -135                      0.89690024
                    -130                       1.2781248
                    -125                       1.4873075
                    -120                        1.526745
                    -115                       1.3948412
                    -110                        1.086608
                    -105                      0.59388179
                    -100                    -0.094585248
                     -95                     -0.99286084
                     -90                      -2.1166516
                     -85                      -3.4789958
                     -80                      -5.0784038
                     -75                      -6.8634163
                     -70                      -8.6550904
                     -65                      -10.058254
                     -60                       -10.62868
                     -55                      -10.383575
                     -50                      -9.7799154
                     -45                      -9.2054702
                     -40                      -8.8334239
                     -35                       -8.713758
                     -30                      -8.8468582
                     -25                      -9.2130632
                     -20                      -9.7761111
                     -15                      -10.472118
                     -10                       -11.18862
                      -5                      -11.751828
                       0                        -11.9696
                       5                      -11.751829
                      10                      -11.188622
                      15                       -10.47212
                      20                      -9.7761135
                      25                      -9.2130655
                      30                      -8.8468604
                      35                        -8.71376
                      40                      -8.8334257
                      45                      -9.2054718
                      50                      -9.7799169
                      55                      -10.383577
                      60                      -10.628682
                      65                      -10.058257
                      70                      -8.6550933
                      75                      -6.8634193
                      80                      -5.0784067
                      85                      -3.4789985
                      90                      -2.1166542
                      95                     -0.99286329
                     100                    -0.094587561
                     105                      0.59387961
                     110                       1.0866059
                     115                       1.3948392
                     120                       1.5267432
                     125                       1.4873058
                     130                       1.2781232
                     135                      0.89689883
                     140                      0.33651602
                     145                     -0.41651414
                     150                      -1.3843631
                     155                        -2.60149
                     160                      -4.1183671
                     165                      -5.9999377
                     170                      -8.2835671
                     175                      -10.721356
                     180                       -12.00081

