        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.216033
                    -175                      -19.699823
                    -170                      -27.075359
                    -165                      -20.934874
                    -160                      -13.734487
                    -155                      -9.2009334
                    -150                      -5.8809804
                    -145                      -3.2615289
                    -140                       -1.112705
                    -135                      0.68617584
                    -130                       2.2051737
                    -125                       3.4876363
                    -120                        4.561499
                    -115                       5.4452108
                    -110                       6.1510916
                    -105                       6.6873405
                    -100                       7.0592804
                     -95                       7.2701345
                     -90                       7.3214921
                     -85                       7.2135984
                     -80                       6.9452684
                     -75                       6.5139112
                     -70                       5.9151512
                     -65                       5.1422558
                     -60                       4.1851967
                     -55                       3.0291403
                     -50                       1.6519722
                     -45                     0.020060123
                     -40                      -1.9194997
                     -35                      -4.2544233
                     -30                      -7.1426473
                     -25                      -10.910003
                     -20                      -16.418002
                     -15                      -27.996152
                     -10                      -26.137425
                      -5                       -18.84527
                       0                      -16.140266
                       5                      -15.146353
                      10                      -15.292502
                      15                      -16.506242
                      20                      -18.825967
                      25                       -20.63126
                      30                       -17.48077
                      35                       -12.95149
                      40                       -9.327371
                      45                      -6.5023669
                      50                      -4.2531593
                      55                      -2.4365552
                      60                      -0.9650496
                      65                      0.21619101
                      70                       1.1424393
                      75                       1.8366846
                      80                        2.313776
                      85                       2.5828276
                      90                        2.648601
                      95                       2.5122465
                     100                       2.1713511
                     105                       1.6198567
                     110                      0.84726485
                     115                     -0.16271043
                     120                      -1.4343326
                     125                      -3.0031764
                     130                      -4.9206119
                     135                      -7.2569151
                     140                      -10.085241
                     145                      -13.344978
                     150                      -16.215925
                     155                      -16.828208
                     160                      -15.669781
                     165                      -14.586034
                     170                      -14.190539
                     175                      -14.645802
                     180                      -16.216033

